S_i,A_i
507085,707579
668530,954892
594823,196961
345542,865408
183417,110275
203057,383131
434723,128607
894211,879460
33610,570290
281894,423571
530482,157350
491823,101445
14521,399294
122402,331118
566300,113306
70569,324711
108808,67028
505237,586663
789262,655297
640374,320781
995339,271007
311649,504296
317754,863578
640380,320284
581236,180490
924077,318068
37641,312495
885946,765704
404490,683099
967608,86127
850733,37745
647843,528475
470249,148406
643593,620978
665275,211198
816644,178548
650858,228581
912918,327314
455952,819487
785927,299314
894062,565309
778735,723776
670077,388738
14910,200033
664824,193414
567988,532556
254155,461505
831643,335241
783935,952362
541597,314873
566372,139824
67926,80503
287994,473375
780837,468920
702923,776798
220552,821059
802013,869450
593816,667497
820103,165792
710575,455912
110931,658626
719630,273436
289442,598392
774763,478161
256298,368507
261384,754335
447603,604575
677679,882869
249082,423839
554069,398072
405686,465391
87695,622067
881430,135120
936244,227350
926713,8046
269870,117976
322081,989310
985759,778183
167939,511016
261213,241522
403211,856793
275590,676211
336315,934262
293298,730695
583961,188149
877124,145894
297894,576373
507065,308320
508016,250615
581981,815426
659534,427156
137162,790467
683184,520202
302331,61160
956989,403338
300906,96325
399301,161767
710846,300281
992779,569301
868670,390646
934235,603369
643348,468485
410315,482577
749639,818812
583204,774167
209898,571732
123069,3871
194278,514859
328368,117360
563875,284193
49694,201587
334660,461571
411980,5587
872975,562499
991160,113941
510601,716552
417550,549793
759280,548704
832140,14557
251617,88232
780603,482118
582899,891574
788392,261125
120176,358781
130269,587534
758395,517408
418932,840257
904686,145778
527348,654321
274371,22991
867073,854693
822269,500341
469158,334558
739185,871832
107468,456086
700690,853036
183970,274235
345018,742551
694935,144364
901193,101007
868099,797069
997034,577431
6439,184551
152476,747360
433619,881909
268491,396912
497513,895658
440988,936731
291684,37567
349980,278294
565964,764740
955353,752810
764944,57590
447637,797657
823736,784026
173180,810335
696079,313091
582898,158375
876180,542936
879592,704225
684062,945994
360385,677455
982545,8779
985219,537873
749662,662689
172406,319442
870436,902521
557024,684130
946445,519047
607073,498650
150711,974760
170729,985600
615222,970222
718034,437873
854175,231355
544240,849549
130349,627685
78318,682666
216637,284663
747221,163000
42914,316545
358536,231577
283726,912278
41266,342887
514897,20300
197307,839465
115649,348444
559195,708536
739423,628561
391916,258044
959373,518776
619967,145400
391862,443186
761658,978783
651472,400131
128383,728618
559912,159322
821212,591821
720082,483076
379820,284696
587657,928594
599872,372277
710097,955269
770024,457415
647826,325872
117275,26720
659939,777414
506486,339072
718314,315991
478528,571473
190986,105121
155573,962211
85653,65554
318823,972347
617086,723654
105808,15459
139237,103350
429377,283685
981952,99008
527371,513607
864238,799926
442800,253797
481039,325079
814278,503135
754963,306133
601452,211322
492836,988606
898130,649252
522924,368240
864583,30662
159963,466956
307573,29373
428875,886313
622493,236211
6934,974512
986064,763145
965183,148629
704258,200001
850203,885354
775011,361156
519380,384260
384489,514927
114171,943421
786867,566590
611110,603846
850239,519153
6016,96599
612328,124055
192493,124184
957274,411184
426112,249250
231655,55640
472978,213166
948877,500194
419763,511162
460657,80045
330602,883712
771751,328537
591711,75584
194861,437919
186002,905099
897575,536679
546546,141282
308889,253051
62754,454700
450870,295304
969725,697729
126314,836961
259140,312586
151938,107089
283054,65940
764574,217666
688247,335833
414811,329407
675864,717934
735242,616172
528372,277066
62292,188403
297917,330335
203489,770326
493299,357942
816550,991852
256913,615200
398468,178551
810449,940942
274777,862781
753587,819934
466589,936817
809771,98524
111848,625949
557441,40980
845200,226310
72398,94658
60036,567008
930943,35010
191208,22641
724238,123089
989635,793668
201412,737687
428727,243312
521493,667368
27103,255250
807027,877691
101579,772355
168446,118925
4668,165303
337663,628943
906115,979907
890748,570093
871909,164752
850469,219516
813697,179205
903113,865531
542840,570639
530305,820079
127443,863208
823917,857928
847193,205285
604974,643916
195581,723032
387224,962457
37620,640853
972334,745171
824030,216381
352597,117417
655166,630931
690720,393114
276812,871746
12496,738514
665582,310408
935847,542050
641685,339818
69392,243464
701893,547642
312584,558767
379033,707850
723115,379306
734893,665795
962688,202676
33121,460150
707975,868344
696331,747142
33616,700660
376399,443650
946095,682231
796671,173189
306658,178357
984150,78200
777774,500470
929103,690194
288844,761783
834247,80830
422865,336199
379185,269373
328778,902743
649101,257088
552545,75117
527174,39270
37941,806253
941475,352352
890555,545772
144135,387935
34319,938929
203414,765079
199337,575761
636313,992471
125469,864863
844352,841264
217538,983928
170643,466148
390382,487105
600179,79849
438197,381246
460844,210453
605367,461761
67772,492744
889583,286265
493383,603780
360011,782087
673572,347298
977317,258583
912074,191105
960001,612994
20214,413225
510742,936213
41925,866632
612078,13167
535147,147884
25451,739235
167024,660692
593713,195049
269581,57846
678048,114655
138517,386433
551127,783584
824617,834622
196928,844190
971074,82980
810271,688501
63771,444459
671463,360550
795488,336495
851021,654907
132354,946962
102803,782393
429630,986817
341021,511234
379044,690655
269907,520395
280527,650976
109643,656083
658856,231614
57737,466088
191632,776886
922592,504103
769221,710115
158793,388995
808216,978500
457775,955869
939640,29342
600847,645626
612782,890062
742672,634386
139182,789833
176962,853349
878583,332620
455518,254566
34774,21401
762118,302331
781810,611401
556207,779321
881537,199374
188315,186001
482409,201009
611486,395581
396659,130418
432029,862661
539196,3983
451104,277126
505974,518892
568777,150803
99588,524314
540757,297610
360548,392426
553069,653498
879567,9076
496490,709983
612818,249252
957009,756856
533507,272065
678191,464646
929738,437700
111686,16267
805536,952834
972212,574267
199721,792617
684814,961899
854230,684288
277420,558064
928130,45271
65097,294788
993135,43731
521848,44151
37542,183047
866324,715063
610570,553373
712261,587596
852694,629598
443449,918498
604195,957762
102907,140408
473015,358869
970161,284234
160742,407162
366838,14095
620534,944847
358980,257411
789933,253839
492236,596081
711363,587614
587797,876951
735092,873411
648468,81416
237626,517563
286250,55735
906325,903959
315942,862246
859028,889767
334393,302640
755790,211459
262991,532361
181221,514979
350432,949843
840600,915884
559612,279728
738103,686314
255972,978944
904303,532224
259665,246776
43236,816347
15405,212645
364697,76462
299048,957523
551591,696533
239347,869014
361002,443459
137325,892832
761834,641091
931659,178431
337363,568342
525691,756745
27578,767254
199669,82165
934501,9687
29245,699223
97854,224771
201604,623974
140754,734022
473812,832625
990163,925025
370069,22321
735264,842482
667449,189097
423467,37894
786508,659298
914096,466705
979031,312996
468739,880865
781904,913271
140673,574657
841934,968607
500625,149531
879988,575174
336853,541653
731362,215200
654772,102782
222030,515023
687464,626615
795279,105505
285276,477840
636970,601843
550928,603474
243856,652000
931774,962764
607351,865102
796164,919467
384542,793743
484479,619838
676584,883437
521982,474317
947530,988591
899713,634347
889447,435633
462978,693664
894579,815354
21937,692079
439136,758890
588130,626851
659912,522828
975377,617182
707101,182822
192332,405912
451828,88626
601721,835752
664256,488146
401479,431904
799204,146703
11550,816535
493781,74216
254790,622418
343050,620838
471729,811659
942892,363389
575510,81132
185552,435881
213905,262565
91970,79289
914327,254353
472318,288862
249507,650013
670372,338018
213748,642870
480644,724881
242495,228262
167719,806919
886735,43158
260377,838280
276688,311679
292858,114244
560234,38451
422930,158177
614273,335533
844212,980600
761407,695125
478633,627203
542045,69244
355710,598080
175010,611238
607714,730680
350624,678706
849921,830827
199848,383242
646713,309102
556404,149180
980009,315019
775776,284163
154809,59109
89238,53595
75636,8886
950864,192250
711962,348596
854212,303141
5955,102561
520442,771267
406254,934270
67721,62532
669752,693805
184657,298131
476722,414487
371246,281047
333907,776836
195399,902349
183296,590681
788774,986026
832691,798420
69695,830182
795428,461394
915902,746083
322694,753159
152438,533083
346259,132550
157628,32662
912850,351196
89693,927963
632755,583765
274474,268996
156736,333080
211814,433850
953625,707860
284256,156140
65983,662977
86504,197422
527656,922069
347838,899615
655361,101601
925834,385803
524352,792273
353716,710447
336880,652773
70724,63285
159832,788100
921212,603217
12506,890378
905398,619243
600190,319962
704395,417783
471733,294458
345490,6352
767394,923192
791245,624037
636735,60241
348708,25798
306872,442466
411885,344355
436078,947009
522612,149110
899679,927994
595508,805870
872048,406108
155556,923165
948714,244176
68126,250984
719092,200126
648962,244015
126311,807125
542732,230348
966217,472021
134297,539457
861768,995026
257570,201089
59905,90056
75063,904527
401122,557238
259066,836986
386867,826300
679962,784274
57872,604831
595253,85493
381266,747834
19238,900325
596937,825973
572875,528127
65270,942589
581955,635394
893589,81435
739087,622399
46502,460793
928328,323907
172608,272047
516544,932227
767828,266189
453484,397443
769136,106878
627401,298443
327908,498454
724035,625282
631641,613072
851632,276112
463292,141010
47005,658009
72149,504690
27459,515648
918288,430079
725690,501845
450804,939066
359470,749260
471879,207765
307485,856478
752543,307347
154470,788047
824340,602621
168900,463216
876184,162209
829209,428208
141685,886277
987198,166911
331086,716041
831889,242420
424502,271594
225026,209337
501797,922817
252216,614825
139884,322187
639229,96507
154310,51764
219999,950381
672476,418235
27924,505770
435559,703735
217129,646326
892244,86517
672296,997058
845573,633311
370415,370920
402219,962543
59722,363891
167851,671039
70603,427302
139372,333338
660274,767151
152888,557193
88902,504007
768359,896973
374798,807544
890040,439674
787634,328549
128380,449690
944291,719910
74,82350
914071,776480
142152,841677
87670,688542
844559,578303
449162,736967
239066,419589
859272,539676
64545,735592
888105,980728
555137,508936
378662,114035
311646,944464
900738,186122
624572,771981
70459,64614
180303,140174
561669,262524
932690,498701
613093,169782
896217,460653
834546,162163
649125,553390
42945,981399
544623,291384
963373,636757
396207,469709
938722,371788
671040,127942
997341,749924
972371,851854
379737,609699
108135,695934
518794,980824
934455,909896
209761,288104
555276,650810
785321,953228
56640,498224
635843,632888
329925,127837
563636,298791
597277,606923
484474,331059
890672,14863
673939,824582
954822,582718
829025,926252
538926,949225
855029,907905
312483,782250
869478,253354
186346,340886
54208,456221
99670,385014
645833,86785
464443,937218
658568,941352
665264,847482
924670,623358
940951,207505
469171,539729
238512,618246
67785,453259
206702,3548
439023,995960
294464,716403
131280,180217
484168,993272
621338,210706
244354,944382
45361,839897
620778,548961
673522,796069
269460,59109
669302,56041
796517,593180
316487,484719
288509,226825
708086,142360
910027,28283
106172,554816
886742,966758
686731,290968
180743,92708
553083,898604
149479,265971
391857,15821
759927,687040
897806,326938
451921,628745
347789,993783
795202,992814
300598,973228
704324,614363
772449,414931
129563,703838
745533,733542
789097,854397
128495,504880
471503,660651
193472,166799
56363,106473
843527,566521
605463,560208
149299,672456
81987,396301
486145,685037
182260,149268
461329,3362
549943,696180
970152,500577
446373,499110
904379,147290
351815,908512
388873,784098
751729,944199
485718,947094
166086,596001
151464,822779
698687,745805
63347,787046
890732,404252
678506,676829
729706,599278
459200,999456
814803,817818
354930,504839
142908,269392
299426,450282
675495,14060
811876,325387
20464,457799
615145,520701
406852,188336
293225,180157
319325,533792
933130,97548
860178,271897
175912,335531
749673,79524
458657,245695
285653,792652
962185,726888
336151,693261
129219,833861
115026,592065
874490,47174
779929,57745
608913,961064
319112,494511
176823,112758
444964,608614
269647,343323
884291,221773
832151,568057
640789,927671
579991,829853
921801,150519
483575,986905
676601,568949
220949,558583
498263,329760
826486,594527
336866,615505
376320,201252
522927,75433
733904,127330
511198,165046
476072,25451
371557,34447
646565,176089
952075,73362
607148,318595
932986,444622
