S_i,A_i
605410,525389
38683,815188
609353,201313
476541,507976
58697,792079
975053,898210
81079,284245
296261,65386
819493,633918
288762,954644
807751,963469
657468,928084
157280,390430
276798,915678
188657,32635
273376,550916
522411,50415
996416,47231
806372,183995
144942,927463
838275,84409
26758,263372
18480,853754
976050,24575
936373,558467
93770,634297
975614,153949
693100,288026
860880,924862
111491,550843
262826,315542
396757,692975
550666,219894
691594,390071
379055,369221
315389,378308
895903,130428
551695,205864
745295,883886
789913,762069
874327,599328
380267,714918
562395,487997
299774,242645
193845,397863
194579,126674
236915,789851
559575,252192
786578,984257
252775,191056
903731,560273
45748,585441
308333,430060
316949,245820
488918,247207
213398,570241
706308,384915
72181,436668
72221,974798
902512,262583
443239,63618
909181,187458
864118,503540
333593,545134
237986,997258
795706,524915
520867,200977
687388,302808
184519,697400
74513,798577
183341,440532
174005,553095
441922,910576
603044,788669
553091,183551
362395,350059
220326,867931
131711,132011
202003,951660
232954,245846
64004,897178
451102,977919
690791,75208
389302,683208
231773,420302
541477,300201
312515,523255
436959,942560
196871,840060
91447,443199
330163,802630
346461,23180
214952,213756
477799,976579
224082,908258
395905,335830
392711,535492
998496,855265
744157,124309
565257,210327
63199,439329
979593,761894
219463,395625
174007,148114
565384,691839
985137,631302
302717,274490
67475,572202
267669,302209
210017,446891
665926,299160
930686,196277
382186,536979
666487,108452
162949,644906
382189,268886
652538,493766
953519,311099
956108,563518
669233,273321
142213,976582
416358,805976
373874,973080
190336,809238
291425,297638
936747,236686
17309,404649
95967,491722
335883,579629
912692,346594
379215,767471
748595,44475
798270,231703
947171,937631
577336,160546
331203,441893
195841,35896
747277,985931
400251,193670
306029,805051
502813,95234
381264,510746
521878,728168
496275,13729
736212,948274
973190,106228
515041,572291
957751,769858
513135,331908
57207,569688
104453,290490
707024,305506
519694,549204
78499,745469
499027,794502
231716,979863
132345,34982
982774,344211
549540,100041
765130,608738
409319,222903
221951,165991
567244,923364
967725,618549
132108,628327
777703,222790
173961,221937
616144,621756
639887,13294
384200,19917
637914,337123
767274,197655
160619,91402
892915,624517
507634,236166
974032,856346
408874,517729
889427,940742
441218,117946
604884,118306
241646,120640
55653,296711
716903,241713
558413,696806
700870,253772
820360,112587
604885,119525
463983,699084
873698,863317
567402,744061
756411,483223
283076,590519
557510,640218
786844,187546
4120,348301
413430,752409
624709,792809
984771,172407
873127,349840
337525,477725
15563,516355
764741,625474
641831,505113
940861,124256
682317,574719
623240,330030
456228,23460
847844,795926
905924,965058
744121,725953
401542,421628
999764,855079
87578,405051
522346,773100
834266,309029
78249,987749
608189,631972
77876,525874
660764,486655
464581,785518
139600,377739
379169,822434
915604,436566
197274,609915
594448,325869
821823,556489
343798,139890
20804,614638
655740,910388
926696,183465
471955,217592
27281,25520
965585,248725
36102,904598
496311,357424
385175,639958
174987,902472
330104,687195
252727,15086
593606,9433
311964,904937
589641,968252
579560,775711
918022,376844
556121,874658
72627,303154
148049,138553
645017,259658
377763,641795
705712,609162
649070,816131
534303,95790
500229,793488
624674,231820
954126,650255
14639,231513
873554,899616
715558,90270
876393,389666
664823,945454
133986,773938
340606,727252
66040,739832
576700,94436
96986,41717
762624,522647
897894,678138
253917,95956
882515,600136
549297,199534
616160,597590
967908,109752
14908,725263
941893,444856
562784,966685
974025,817598
216111,137903
482097,943205
728023,322374
844474,408274
959939,471220
799885,255151
832309,774053
637582,719176
662405,522571
841664,529040
750894,639226
175224,848292
456265,689054
51300,439130
886816,960483
302051,907390
549889,847234
37540,165452
586496,132161
500158,126903
804748,798000
125905,921393
896016,796942
819626,889413
802839,425818
514727,226866
788359,706280
327225,110226
230551,426869
193719,289475
614639,389129
737357,677512
309834,883015
523300,837649
718153,601354
919813,629171
918201,382883
162710,556245
666880,597516
325488,95051
50185,440644
23606,161373
194355,227068
552847,388689
70338,664581
470902,328587
447365,273980
943874,770561
667749,235432
272086,238415
872851,709155
299012,55807
284909,670232
278621,52381
176887,293653
812270,461454
324876,3437
550598,393929
389012,798775
622129,3739
763601,379005
340102,834664
149225,615534
343709,411965
350733,46623
499481,285134
251711,728543
544080,547972
951242,920849
17600,478231
351544,691116
712359,833326
33729,981301
174325,424401
446761,35559
455044,150243
590474,198616
95987,702909
577873,762491
407135,755149
514015,303187
644734,381456
455347,279756
641726,61394
76238,806477
36584,367157
368688,997501
364448,419127
997626,866350
985663,960023
946081,245702
991347,765394
293984,524066
322925,565570
593973,252565
390987,518796
975023,143195
289667,319796
463517,230472
706919,257788
536677,272236
22104,984235
627823,400753
313367,306225
15775,327186
98093,56466
178670,252805
302289,822385
109024,728303
528702,916288
110482,313314
33206,120691
529732,356284
499653,714008
335305,798479
639040,906464
204471,184717
737482,113199
23434,806551
591116,929953
413112,495233
954141,272025
475189,46934
708509,555870
762669,427025
427291,991708
632425,788459
98262,739468
823890,764777
736449,125306
722892,742845
503419,28621
461654,146473
655912,424486
763974,641457
612084,66417
484670,586675
336649,451182
730121,198835
122176,270319
26896,101818
42775,156388
401725,627193
614272,383320
92146,152586
148124,574887
462409,687404
3332,596221
693109,674111
190486,288814
242809,899209
412548,531582
636400,834799
693963,114179
479866,172494
82085,253504
276539,316825
115444,139879
159070,760145
115789,488759
797450,69017
555670,681752
806773,316701
354060,276686
78598,350372
749440,909478
139744,545202
579045,339884
472952,957121
234282,203878
886504,883930
738849,578365
338806,826764
40811,703263
922801,47240
157212,594387
234531,996644
310786,679030
552762,411540
642425,130038
578398,274780
32255,889380
671457,543460
749844,233149
424006,489189
579514,846746
602118,236544
518417,229117
453031,828879
425613,100107
26211,626249
337646,308940
108680,604113
909073,274699
221396,806387
455787,594593
520875,716089
451470,556353
674481,338866
965111,351139
895105,313564
361746,439942
723284,30698
508275,496685
175661,530945
403305,452076
74004,42761
143889,914133
330734,887776
310558,616820
594357,817498
180062,936031
898995,842258
168011,667855
932806,147923
930270,220274
741796,844425
808941,908943
203367,80975
567938,100120
246020,777980
217506,450632
741745,72175
470657,109136
458632,694349
196936,198654
927031,377313
983426,211092
259875,983730
53364,368752
491545,152538
1020,274556
427286,936133
998685,595324
843233,984632
805439,941593
27289,105811
840360,229764
338889,828608
584128,100824
945321,746473
903768,850069
171398,352464
465911,169316
984018,584493
593941,567083
920959,548981
212940,654865
768723,40191
67608,975459
465969,504645
109177,673500
963615,843021
509724,766767
393114,746711
325333,716940
550752,363492
438200,615271
60320,357419
168552,659239
996713,39411
553243,169510
669757,131045
828397,481299
822956,167715
568128,544682
221284,200007
428185,898726
457713,964477
775352,621989
438635,733895
363400,975886
177005,798675
228354,435875
518010,160629
913427,497532
923459,67727
510414,344121
262700,376774
966668,422835
332766,861353
825908,801306
845245,538350
750398,526997
451523,987508
249045,19687
322783,806913
390688,411357
703475,590064
587031,645897
400654,425581
315251,305268
796682,61928
65384,115464
331741,743030
579238,691272
403153,579180
338616,991571
260415,108669
952833,989843
284868,821022
67611,500721
449478,763640
200464,119960
822247,661614
264544,635775
903220,368135
719869,580704
809889,690943
428533,739190
889872,209930
891569,631461
544628,836574
602070,471615
113631,259651
498905,762651
396514,770921
182537,355914
620217,976915
652334,374044
997494,86036
994002,298023
795485,154544
85101,16754
998174,629569
85156,627953
635153,425056
346582,22642
721800,618533
206503,856541
754077,471286
570569,482236
274534,757012
535098,40089
835664,970323
593641,998053
452238,559795
365981,28269
855154,965577
664234,856711
225789,292779
524797,111792
169086,628879
237648,765882
811926,526523
722975,333354
937765,287025
598499,407486
132385,661223
430587,559671
851311,237924
377175,170243
900647,840310
320811,625761
815246,140401
862980,338310
515182,772772
359065,717961
968833,192961
577129,991539
929339,138036
900073,135234
173383,950242
710389,560628
356861,7530
57102,292762
962290,660236
446778,148693
662044,341658
416942,814204
829708,119552
637425,571947
155354,227573
859537,421958
912442,665860
913362,266068
18754,773702
171977,892230
477630,512810
130432,65782
739184,484474
683562,436118
62493,584708
170883,82346
79045,590317
909129,972061
129716,360954
339465,545154
142995,182235
309744,431278
179236,682199
236756,489234
431959,74782
272677,364398
383700,213876
153520,26465
77990,625736
905387,808807
559924,419491
55409,562301
978528,908874
471210,724323
95289,62138
960559,172197
701874,115666
812307,914141
66980,624338
647901,501385
466073,750118
976671,737049
262668,126157
987364,24697
419582,766142
32428,219956
937096,208423
770470,471596
207282,895915
923227,295346
557677,332167
826056,914490
883775,54698
765736,872161
91600,29265
463217,335975
886907,31793
116605,359661
608339,987902
47308,145699
871359,659532
500614,108565
80534,36735
240876,949416
510897,653607
219869,113307
492872,840233
749080,731897
51257,567993
495630,635589
359289,141103
462459,917140
456172,704946
461725,764425
856274,454436
403085,236020
759976,1777
457899,161542
578767,253972
517337,630223
663898,406772
441390,830251
597635,336871
429370,164620
61080,900592
775815,797544
321089,662640
356628,780478
431954,10166
29655,173273
513201,766874
66328,203725
925674,352887
569463,168057
699794,9563
428628,936700
783848,794974
945814,841438
531011,972974
364560,498085
732100,261168
612703,869052
968224,60300
459297,439
660728,564341
323665,930466
278912,315763
432446,172228
81342,600914
44313,951522
821101,276352
761744,455505
891470,923517
901042,201507
835462,268447
358,630941
741447,314862
189506,40541
138294,762827
781446,845609
482946,973567
140839,456433
172884,874260
715112,85691
411786,882223
257580,303872
693141,931312
639038,279931
886794,327801
459031,395598
900293,12341
93934,574226
35207,990316
412854,11783
351217,559753
157274,967960
981318,450616
41230,803918
636915,402513
203221,35104
651701,462266
437918,346598
659321,88663
827968,774618
228374,230086
826753,911899
894143,157934
800995,914047
792371,678732
775264,490999
449918,273630
328004,53279
365412,338727
241684,196038
414018,444177
783797,489167
792265,628477
275466,773632
261316,975479
163562,196160
601191,94493
276126,689493
710875,567139
796518,647651
538088,936631
167312,22753
747763,696475
899498,38848
276970,423641
403975,341406
400353,345499
388526,678935
974359,891175
563053,441936
214763,28511
981495,650212
583947,743481
665977,662653
210179,588438
890360,829513
664494,288848
372876,32057
895662,676775
995789,628699
39155,651538
473345,347193
668798,379153
878774,156998
178081,994909
433287,59209
274405,475103
29558,624874
526822,229561
983828,82935
980997,471953
63424,317149
950328,125445
970871,902436
630993,497729
290605,714420
598243,507586
283173,603436
159213,116889
201704,650879
561930,50763
715713,657481
998778,129632
119312,231071
259265,939179
181732,14197
699596,464357
885583,593265
508534,639839
996070,913550
274294,440015
894192,72335
750492,162450
107985,61709
817582,466188
119670,312654
499649,280613
742348,732900
424937,900862
849325,742059
825260,417422
148003,542072
653469,172685
112901,103973
802649,433514
244988,396733
331060,115338
698953,848774
594617,715220
201256,790662
724813,923608
768938,513699
864632,880898
876230,815392
553705,416592
833218,322301
76869,177035
159292,333681
36298,70690
119015,541307
587324,796201
475002,275231
79943,667694
218274,291618
836305,589364
257830,776332
639661,111385
338037,620291
854810,385844
618175,221890
856740,350823
713918,683871
119333,805578
870327,585551
34161,892705
906209,784139
254535,156391
771612,390580
93784,483994
994915,400832
252747,109601
997329,136247
90720,572890
526533,683982
321844,106078
91048,678525
172348,844024
419767,147428
976543,132827
747348,962563
66911,55752
325782,548721
763501,585423
641227,968601
544204,592224
787994,323292
434790,137226
17205,841363
257553,969085
610946,3762
479749,680344
908746,400253
961666,49077
322557,671293
452673,255265
202338,900161
