S_i,A_i
489810,525859
11381,434116
119294,491309
409595,104677
162856,747271
179491,110648
354680,801094
22790,416496
786252,109732
178495,434210
309518,212291
370705,751955
658403,903980
490900,920806
160249,621484
886588,752600
452858,456829
7648,251657
317340,783473
217926,532020
626631,545040
277745,489365
598478,621303
553997,695606
513271,557727
748724,347486
556527,657482
359923,196396
895677,470712
298981,318790
806890,416538
941221,314288
884062,596070
806421,141559
497588,404737
785944,772885
990374,478511
160575,442834
894671,390950
697826,123354
577570,378850
963397,728437
637081,18229
377431,508906
477667,465437
219433,945143
816873,86446
629137,299762
568523,591398
597750,877857
580209,236974
638882,720109
790777,257434
286676,869520
83400,194175
474372,838228
441489,668333
56144,179348
66946,739725
806654,64159
440293,929253
529535,870132
139957,956791
334522,954033
434563,300473
516749,283255
220105,662546
678611,690675
786965,390930
878248,744134
337990,357946
607070,663343
204598,683676
765323,869864
209495,829703
492172,412382
108007,475952
498840,825533
543072,106145
662996,464071
456934,158329
835417,39552
128625,619543
885485,614463
642446,561877
346419,269092
475498,643309
797873,540167
63373,613321
947659,288946
186513,617087
944270,309654
533520,564811
709588,29016
995002,645661
103239,774813
933645,461776
937905,657414
907543,228831
881295,147063
797428,45581
145047,201576
13206,339142
417991,338694
970424,545426
478531,933344
118083,164039
785860,135651
715004,983644
605198,479473
699181,807622
746017,826080
178748,458924
395757,591108
53293,57269
309648,49116
830699,328795
494163,146080
688377,438572
704122,721737
489409,306691
511068,441798
373408,705698
842353,38392
988205,695790
513194,861248
757733,987622
819032,968682
537880,554634
257319,797196
425261,636835
120491,812595
560499,199281
689347,643857
125597,436373
991019,216617
941687,446805
261988,890984
449857,183745
440368,464976
429913,440769
741306,278928
792747,464959
194331,955714
556191,17983
378711,759556
527797,798264
396687,915600
546851,952482
90416,846197
955635,64879
204479,412141
245298,84076
413438,549635
99883,242105
104000,738333
911540,332354
839783,154942
36429,206155
259140,882362
704156,650808
924538,578053
29010,786120
621188,754785
765128,33884
266268,919416
719935,601971
387622,27084
300856,430801
91545,152346
393292,611740
528786,282230
80124,553284
600088,275428
929907,554739
760367,230312
591065,453752
891282,746226
583738,368076
287551,771724
109793,498665
460943,569091
317118,584183
264959,772055
262946,684768
43167,645106
343770,201569
200759,180155
657995,130411
154022,633068
620258,63799
632490,689782
50011,800169
669291,730761
168964,738109
575274,258230
918967,482465
749890,709331
456269,819610
121992,443017
655230,942302
630335,627206
232355,44044
601300,103733
967553,612879
862256,595039
381765,444611
54686,113321
803742,80033
747127,835298
830562,863898
250855,44294
238238,872738
944815,590673
267652,448575
422866,580434
111682,596771
255282,970205
996680,86819
556919,810786
725407,984687
316935,731214
53914,227075
238764,20182
265927,452740
526245,669138
637574,887688
938711,213302
128786,28561
344078,403580
243986,730632
669838,782416
79749,228342
587647,716279
982109,547918
551657,448310
599303,484689
872044,164207
644300,285281
53105,969127
721838,869250
133372,91508
493428,1459
691279,740931
799343,963484
253275,966087
298454,260942
208478,834340
503373,383722
669475,353231
717775,199372
348300,146406
865803,807153
679355,12212
753926,94181
360196,47798
188169,920722
918981,851055
20905,918456
479272,300554
853967,471685
345934,412513
48645,256613
134730,109991
462999,819807
961757,119845
988679,493948
200634,294550
840860,461038
733385,932565
505907,8430
436216,377640
431871,112517
3971,52198
196798,42540
641582,574132
315938,396739
971536,409462
436036,52750
518383,729250
974926,741729
816836,679373
911233,870430
574611,603154
383042,309173
193412,872462
969921,579586
574640,944929
11058,562844
823357,626749
495811,944261
676191,611754
125857,361008
638803,920158
874934,951092
789041,870685
600854,225902
776342,394564
793220,680714
41366,750940
767808,758102
591273,707265
437321,394183
392023,558441
746826,761208
562334,123656
264975,364821
753450,342529
399843,53015
664175,603023
34277,612505
916432,552878
668657,949882
598337,351275
44646,541785
688565,89007
928087,385706
10759,586256
864200,41321
68166,310415
814153,759732
334747,823611
453382,166682
949322,228200
252805,26911
501880,358795
517385,70893
328556,811934
847575,925830
212903,294445
503538,619275
52595,13387
967353,413732
266858,194505
721134,769262
928018,751363
222480,594416
306739,406007
437189,683659
701111,675754
909326,655921
786132,415482
700220,200012
184417,924190
896705,36731
471405,368169
467523,834282
681723,126771
318337,488775
742266,480965
241734,592605
33504,273830
662733,157718
780501,543860
844587,742338
604412,916360
98584,544864
836555,574060
192607,194997
612226,460603
337101,885036
854111,98517
20510,897133
317859,145531
225007,452551
739854,187032
503748,379956
675220,785603
387416,921429
122172,383783
897824,874976
13527,125906
249785,30118
131900,845883
323695,528796
871278,307140
489477,518978
910473,224066
831157,854139
657431,643116
870257,875531
206167,986561
553293,12005
546933,154436
578279,887904
419523,294719
402703,302259
593735,657299
589960,398266
40894,994988
815750,904341
214835,212416
629980,381151
483547,930789
37798,838821
533949,279507
28657,111618
508277,395118
711629,147873
801104,185885
883605,267933
764052,355857
825890,559638
86437,990245
826359,38127
591022,104955
496110,126999
398037,131247
765754,527825
283280,747838
168754,633288
877698,223102
184249,404598
439480,286574
888638,191336
252510,921417
876356,38804
820981,719697
474826,273753
508720,748859
162694,126165
336847,52736
467736,417593
920333,154917
563763,779882
763325,297578
979502,790269
531504,915231
913999,252722
310565,867339
557429,945306
321425,403622
176782,935215
595163,508013
950435,228117
257665,543099
223430,273804
609235,915518
312553,313709
706456,792253
312891,700254
522769,742757
725429,150211
190992,968767
611091,916211
202343,394891
775956,237994
802598,144046
74323,337424
822838,957259
914714,298263
780157,64178
251600,920035
89206,701978
324974,740403
961134,304503
618032,83907
606319,565796
319214,226101
52855,663322
34311,324926
672559,280407
218384,976139
946518,43152
184794,314068
19267,953116
809951,10632
313682,674617
403665,942783
514363,635055
929362,408455
532027,591137
143328,443728
62863,160194
456738,790104
345321,687711
76086,415561
882726,720246
220992,429409
170539,51918
732282,870253
281486,792955
71717,718941
969192,288221
43298,486227
224508,359447
450279,193310
954949,137794
576108,102759
256941,785331
483507,360005
765270,127867
597759,359908
852043,5485
251429,24089
888939,440523
774762,852448
746731,402671
302855,728662
591918,353215
335775,896196
581701,216422
857934,939449
472576,133454
331682,49287
700495,292490
491680,66133
768809,843177
764107,687657
27959,509986
502806,742899
264880,309526
368998,109248
464527,318344
721103,535923
140067,56963
952620,973212
565252,377865
916493,671421
805479,546301
567997,230653
960893,630121
342154,599043
78685,653247
663651,196084
59464,908091
593666,603897
52747,557017
340095,27250
832554,187725
825017,825808
356741,199229
989404,780548
788155,70436
516751,246620
609657,82463
796122,753392
234244,843820
698297,509296
627376,950366
382615,772568
585684,281464
402963,474673
336583,206575
213281,299930
858256,331451
475055,774617
116755,578350
606316,813416
263028,763045
370738,11870
374432,968477
515230,680653
592579,744785
812509,83349
678838,621056
430578,921890
133013,938293
841900,70623
816056,687319
330851,756011
203771,340468
139708,230318
849812,865273
959441,50487
561154,243131
407829,86091
465269,880481
846190,881658
668774,925387
262466,412868
370234,203884
161746,706525
790915,660342
728588,937417
706358,492622
758072,240755
299198,834614
698777,123776
965978,830433
426296,829117
2067,607908
213841,930982
364997,733186
709540,826429
712238,617969
455233,596993
135456,741355
993413,196692
760870,546265
852325,374568
828938,601850
986380,392988
342277,504470
236391,608895
468706,494002
147873,408464
970715,383563
75308,642595
837317,379111
204673,39473
438148,92734
775983,185548
784889,641464
492000,133337
570007,720609
571543,192807
681197,505816
688063,654316
81419,618318
268666,467677
873423,478445
792675,360766
787319,387462
723244,689532
257552,936710
557373,291721
993747,919180
23940,171493
224611,441991
549767,211833
916886,838950
982791,597753
130918,420518
754386,740815
818358,937616
594577,678447
691348,866251
940613,875664
182495,745883
852013,195863
443080,212084
88795,779663
175062,889007
205148,614551
184020,178757
224115,110246
711621,987838
914700,771884
261744,876820
69704,995323
35530,273591
424662,845815
706064,233032
230693,411936
771395,840399
847124,585178
487814,393827
567996,146266
810681,883618
624584,848863
85597,871410
544814,528400
810014,419385
868853,163004
195038,136362
597537,432362
512542,970470
450900,768000
7770,553122
133244,281103
260545,323803
545434,542819
930935,905572
365373,180829
750056,189659
928026,935256
836592,917621
375363,169160
734709,1301
277326,515282
660927,789919
297241,578484
247166,821094
25837,146101
785012,970247
744000,862348
839739,933898
444618,505415
292049,537470
355045,938189
959855,144722
303646,435204
604967,784078
676895,237140
351695,741832
366143,199775
429621,445192
153715,990983
600338,755360
160103,852370
293743,25130
600017,125490
609099,267809
319939,721083
712756,451942
155411,785537
923332,522169
480979,627584
754972,456204
374507,791526
338724,661106
778422,291884
746628,775446
235903,371338
581442,168554
224108,253957
807130,872689
253143,76819
918329,80284
482987,118386
676545,474254
755516,61784
134104,229343
73424,386261
975986,946152
250139,280897
575401,938919
208089,654228
934592,678781
751184,666170
535735,439131
480657,694889
447436,409927
399537,359619
510496,721262
99584,766159
474617,263791
46212,331357
576905,374572
178861,893067
455682,468042
919573,216509
900832,32428
637301,347154
227201,438493
124764,94883
274594,944644
210573,164265
986207,929840
941363,515125
364373,432327
969888,800833
914250,226888
648905,300051
243473,630100
111066,277172
12369,708103
547233,595328
718845,132121
3309,56613
244871,47286
190250,510108
513269,20262
902702,833229
318231,609092
788954,121163
938744,319808
278724,65632
625054,142573
536732,954620
298193,353790
917755,704491
229549,180242
382324,599211
89031,65112
665962,457976
457177,352362
981428,604038
513232,68048
496121,71808
833140,213940
526795,802985
954339,20669
852089,937166
598409,95031
800601,595429
277257,283932
920747,414150
225784,938102
179905,981778
823352,912956
554425,76623
109568,745098
658850,631187
313299,288937
758878,608092
4639,774278
364419,212677
154177,531117
920064,57211
760993,643490
392664,499212
690142,177837
830043,331905
539710,430767
633223,791534
764757,297018
384516,645972
943626,709961
990979,839363
727848,578415
255710,80222
837214,19167
533279,185840
988005,313855
894644,979981
546928,227300
703179,663881
125747,352799
901309,568376
997799,727733
90054,186984
837148,466189
6915,826264
699204,768120
951859,202241
223530,514393
315660,270064
505218,213882
14160,708629
6242,926813
911060,736520
748916,654526
398268,282953
180388,785681
49735,213676
882898,612265
371125,621402
6648,712701
63330,93757
518043,689653
99680,892985
924978,841380
936573,145301
456841,751231
677455,627632
952598,100919
286456,22357
881053,643559
757379,463672
467642,1045
228855,74064
3668,309490
799621,235719
446437,278125
569147,541735
960155,33880
482835,73483
397173,512944
562698,353709
522717,500413
782114,361457
988435,293316
541677,743148
493573,184673
641378,271452
29720,133297
887220,556587
473452,138462
605201,789026
750449,138249
695599,541517
768538,499081
357360,329039
816788,204909
684337,901056
215585,36646
52053,311453
634167,873208
855242,646319
488654,882073
211801,395984
597964,440674
68863,131248
223916,493616
648124,109897
253743,772437
801319,290607
15831,797789
719512,88628
621725,530531
258702,757459
631880,141780
263117,932759
696706,202874
100993,243906
558321,384734
766825,84865
725607,14503
479400,374344
336657,47501
832739,944446
877656,18657
629729,112147
424383,234418
838304,442329
932267,761941
75413,924958
460907,575398
820914,279439
246700,497795
474789,782339
924416,46259
645871,437413
878947,801647
794934,600847
952594,126237
847328,502985
587867,246952
626371,862819
446614,182269
204229,521324
461211,660727
49980,870444
787804,760626
315558,287416
258429,147633
450615,421540
529445,689849
781101,754692
670235,662555
888367,566025
936108,223465
480611,236189
575454,250486
209949,171700
42707,940336
337340,35523
371848,324411
532735,136893
934364,670850
