S_i,A_i
789786,141768
444562,794171
568407,745415
740160,43560
222251,689732
629737,27142
745113,536975
50676,410835
93203,815375
747560,249243
880031,306810
520323,522513
760880,258330
385743,512734
576653,933369
74147,390417
682325,208333
350462,360168
757125,470108
951146,279748
970809,1505
285596,418746
731426,557600
383354,2504
386025,754384
398404,366841
797883,722146
575852,304908
124669,984643
314316,617806
411211,875514
528850,401894
952579,498213
108245,225635
95522,540004
328629,406446
472801,831677
376684,152211
929065,455252
766894,790196
152834,604508
166356,59688
224991,351108
34397,684516
857926,209851
831291,327999
188843,753525
458975,805583
875162,817151
885868,955429
274300,431221
775985,939411
129661,70201
994696,140306
176818,719563
672481,806671
158629,592746
708761,475607
135756,135425
117190,930557
769671,181294
246582,306673
261494,561684
799207,235504
535443,742523
216688,826447
682892,655687
502352,627661
690831,801427
925703,355281
502066,193161
846750,293629
464074,511444
946484,847839
164997,674291
236474,896002
254777,533160
143256,430410
305876,665352
118115,426238
430857,750304
506506,903463
524855,522249
795376,844675
598417,541210
763309,526537
420287,856095
977285,198960
573008,440261
411917,668145
667036,188966
118461,524526
902999,139448
914182,658341
609821,817701
217041,986449
491297,133102
33841,519156
96604,444786
265363,711887
536677,472768
356649,65448
783522,448834
409736,817203
473377,879474
360724,204883
255384,33085
69927,281382
967042,320432
788282,629762
626402,179199
149423,466576
222946,437008
587619,241550
629634,545041
153355,942256
260404,657415
983631,453766
302944,276703
624233,593453
616179,768957
493907,482620
832872,942955
77941,904372
553081,716544
459131,779979
56846,264640
829559,320626
630285,553735
41902,810423
221854,930546
86483,837405
419303,343984
419641,523152
722095,957768
879088,465444
662057,743302
752922,664437
48971,649489
796431,709209
686202,148872
38783,621729
672369,308109
996882,664806
182682,527304
137350,82424
854685,163263
401330,490141
706710,317206
333583,879019
549896,920006
140426,515172
751268,390816
501528,9969
426980,521354
276535,414762
770395,105230
883372,654127
351183,152150
119084,571072
65279,371926
613799,702800
663814,927357
74741,361059
392259,58451
146343,530531
177204,885854
138219,37989
172131,417096
977525,446590
3445,870824
215964,488123
356869,911969
467990,533305
431433,304733
120159,193191
873010,692162
714214,481408
804043,117233
569122,913
218643,278350
492064,325159
120445,935270
348809,564736
313140,714748
136125,522338
968677,703555
917235,976418
633237,204002
465939,747587
850219,488970
612814,245764
611783,68138
548518,863963
856822,453681
160672,728545
885928,206350
261175,325458
12242,773037
930354,63630
556363,437854
924221,729681
740903,353091
509333,679620
186974,359718
57572,939294
710084,370542
789969,880519
796371,928522
75421,640073
841301,609037
945957,851424
996904,619321
127346,591617
214845,893237
243453,120280
708818,509181
660105,711120
32892,939987
499186,594579
186027,276363
405112,124946
419007,820518
213598,272209
319498,810493
187061,528433
132584,590253
233185,412427
593821,291170
121307,701196
289684,461309
164781,933722
936464,959435
12860,550567
987676,190123
876477,902328
727660,745075
412621,403798
652176,715524
166332,269198
841018,755635
13845,587329
103592,158331
580186,224740
45293,831086
95456,560301
641518,341667
238303,747571
239386,5043
5792,160168
555000,938208
656373,240479
917532,169868
499317,974595
108322,167913
900998,488529
306135,91515
448452,428295
674679,509933
21317,383011
957904,707198
512864,642764
415671,656158
703920,373121
518804,315288
486002,387437
343088,754776
943415,949206
614555,26326
587791,983017
512968,847653
905443,560492
809744,583723
134622,879640
54520,239917
908157,324674
574445,342523
172890,551549
553045,505864
425506,244958
637633,154633
753171,410535
774104,847491
474171,255204
658070,975704
728721,977283
812382,981455
931166,58445
445710,633252
247648,222254
770796,173628
721898,36442
581088,403559
29242,342735
403045,775410
20813,387900
245772,306557
522516,624103
793768,507722
140553,631582
568512,554686
670228,884882
684880,886051
366082,547914
567926,248036
448591,52909
399347,367097
518152,233006
574990,960396
577035,968702
795254,768924
29282,265347
451053,944445
576147,76259
807557,718857
341844,349553
761084,743115
257764,375771
950426,463090
879271,805334
677273,993717
45005,490967
355728,548658
480294,623363
860721,979316
473083,238274
466557,715088
497509,194947
852676,415809
831942,215652
711312,575668
168884,203636
604617,494141
709638,570604
671226,807102
840243,318911
856534,966353
740540,434539
60208,639398
803978,663165
911805,264921
933474,281077
141902,953923
932150,15447
178502,888494
620669,136421
793332,821818
20799,323462
856414,5598
858439,441082
332986,143679
69339,925557
970114,557290
27038,179679
830964,129549
996611,293094
256388,919211
982960,954486
361197,249889
853426,914098
450763,615255
472855,71270
854399,96629
285222,750386
407233,771003
956607,583784
822138,973789
154862,638516
365708,321790
28833,212945
767075,777681
501873,677097
518822,604924
658024,529646
196239,706033
400836,864998
156062,158940
892829,70243
232384,838905
398811,684365
903292,208962
148261,823219
383370,7713
625558,611199
174417,340251
757502,122242
211166,515521
749013,635688
626655,273015
124795,333058
533085,287833
181049,79003
573736,574928
363734,23294
677661,188278
350190,294510
100495,473547
941919,699251
302732,529070
181639,57065
345967,753122
717353,169336
838971,983465
931941,189811
869275,157245
671827,83120
448911,139669
467725,937575
732145,350221
88886,523896
373573,564236
871835,156449
675779,503122
890533,740990
327839,469952
885834,932031
261983,752592
233805,466007
433372,877529
982005,368569
739983,129461
175399,639057
86700,788834
362266,881223
329878,572974
785917,344775
141664,117273
901651,707253
21927,739791
177205,987272
96357,673865
629377,821350
854282,238628
45714,36287
551297,9878
809439,67218
282800,16739
364914,637976
815302,578745
99225,424305
577460,428859
254738,502820
533476,12855
608484,21981
828929,979088
764809,40126
398913,58622
70905,926282
357807,954354
546254,57218
396540,66226
663155,801375
914854,458871
734095,447465
589667,694909
41161,433447
930308,906157
723630,521338
381565,595619
547138,995086
295773,592347
120659,715958
323830,877365
926343,524236
37062,985176
658540,166283
140948,60679
406135,901987
506952,146147
992185,206288
294909,90223
150321,820862
581099,562751
558352,720621
773430,837075
617958,352451
501914,478728
51251,637319
646010,2224
656441,249041
927652,217385
734252,434630
676416,488334
787973,555
225384,419703
133319,562644
304714,176064
748473,142257
620072,134272
325025,924596
825084,100481
434976,759604
929882,249353
515375,873226
513470,421833
642891,718859
942627,504341
672440,244546
383117,915366
987097,449716
128407,684642
43204,823144
254359,464735
546131,18811
321886,252883
281388,35732
882865,257239
224843,754419
131080,131070
224350,442245
178706,331370
103762,934044
835922,460410
862286,229049
641796,282797
459487,214991
570816,572481
799584,793635
925321,920546
735444,80841
329828,255126
120197,368302
365736,930818
283268,511934
268029,644048
820888,58315
872263,265147
311617,881210
597078,545157
556130,935770
989299,858465
810677,581266
317658,973866
745232,848366
815244,431103
964287,954640
173124,186827
55255,730705
132770,689542
299697,129418
251912,669036
123051,364080
437796,600825
378361,501523
872130,13563
881699,439078
37468,106935
36474,65029
592418,426002
749962,121885
7313,887786
519792,402423
680377,497461
431800,423351
857051,190583
422593,522537
345171,313827
185029,666231
71655,246216
486991,506284
642055,738613
325879,614096
623435,940549
222740,119293
927657,261401
544738,471160
295879,855438
100359,330193
502916,117822
968088,225645
905142,926688
960887,397631
209171,284409
404834,111416
548564,413998
68742,341122
253544,735809
817293,11299
3625,272547
876289,137639
243109,519991
674711,582594
47692,17598
653578,647787
402847,725053
295965,736799
995553,635440
416346,627085
581671,420850
449304,901653
215402,420430
282782,635878
823885,911443
849095,539440
108223,362733
287561,932377
71050,126210
443716,28121
436922,863014
699492,955511
598990,804573
64549,126075
594802,507265
399880,199273
132254,156013
909044,881236
587386,228937
560546,115033
369995,331634
562771,364467
457064,327002
752539,757162
874861,526038
310097,414734
238183,45668
272316,742542
42712,674505
200486,483300
277227,475945
84755,882935
805513,241897
441413,60923
175152,381456
857728,183871
818087,754633
826295,925532
757481,188494
649944,491304
984926,710190
158306,428419
285121,198105
265457,101904
334996,270746
347004,637175
719491,561421
964846,299036
173082,441949
191240,882778
386719,366485
972406,909703
679484,294397
808462,602289
395819,226758
724474,884307
962137,611401
641753,385332
220052,988577
850593,200930
486802,363709
283409,945442
696030,447142
658419,741496
581271,738387
651396,811800
492529,694001
565103,566389
733213,168802
372711,61537
59421,33683
269526,335283
667451,35030
555516,673314
730178,186262
21155,375974
823505,713517
864307,309954
729175,120033
996160,433247
557689,898089
894310,823486
890226,169275
346736,684267
292111,995582
763480,798253
306844,353045
379721,622353
78898,623089
73853,537078
391421,56802
12102,661361
97938,762502
25087,863639
131039,482652
681703,635845
833776,817291
866965,844040
82289,84848
704847,193838
665747,476466
468739,29319
690430,668915
438884,625058
45009,425331
366438,962954
845569,692731
745575,57988
691403,844869
176793,370792
946150,984605
185894,125766
459815,611291
773540,81655
735790,954567
165233,917053
109738,333617
264354,602370
313867,172930
604339,456456
103630,147506
822442,826282
353238,714433
224846,193114
148080,966484
154932,274132
137130,30243
546887,962388
725282,262241
168030,180390
184158,298812
497324,89585
967013,95315
993420,131453
796573,832633
92579,301096
432442,676474
487817,620334
327783,36923
677299,535020
419591,254807
880186,966296
71930,528850
34644,148019
130468,435700
345396,945579
993892,234430
842222,529620
466121,233399
121360,286483
578567,995292
997432,217594
816375,231080
722040,451245
875148,145176
192076,97554
259272,311168
385429,122093
678799,785114
726388,624242
173275,854314
269015,707124
774259,519481
117920,273196
476648,835099
33474,22799
963617,387603
556664,776145
110467,873494
693762,532464
684587,567903
311736,620964
469313,359828
728531,744420
159832,972744
665742,589621
80675,979662
899514,164950
502889,133469
902525,142309
100140,954619
515589,603332
952763,959561
815861,235529
239044,973203
757276,760421
904172,904957
433458,928334
829534,656349
256174,515069
958478,280542
722578,425084
449671,220360
500719,70783
399474,460996
575885,339137
985725,192778
539674,152966
569909,638594
102772,137995
858227,740806
161445,136274
361867,66480
795511,232850
73592,129404
768382,311183
999760,74583
953308,455060
585619,552656
540022,746099
737474,873183
249534,968706
189674,61117
425785,577362
957962,370021
31798,865688
754595,565827
117652,66638
175861,814592
206813,392434
985055,529602
296644,849199
119046,948866
927251,836769
899249,650243
282589,396909
236596,452848
558059,597210
104622,66490
530074,580701
843136,698289
461873,913960
413176,639886
366056,139925
116742,391603
66517,739806
174399,343854
248576,592178
240491,936995
955639,346272
595369,378887
311617,320577
904163,547892
996681,768712
400147,898071
674596,38455
360215,158733
844000,518884
936415,174370
547988,905972
248528,829297
606970,649153
898061,959358
944021,184205
276015,405964
400542,674738
172004,409774
392285,744230
999514,706150
631405,257066
741279,164936
243332,448648
444332,144801
896289,551502
228312,731564
7353,68765
181132,253061
465513,624085
54685,686471
110190,60343
295780,639308
434874,54877
430689,752268
354733,580089
422071,125880
873215,235695
726383,648737
230326,393660
667601,682454
930325,736978
32207,441141
47558,476208
429609,999239
846865,35987
719835,171909
88958,257595
122204,243381
180239,63043
948413,301220
146494,736237
295713,787826
150345,254522
152193,211186
808812,521561
999319,365621
904192,449436
836218,119874
230446,160255
161525,853756
523196,909118
710497,279158
663944,939048
447377,728727
802664,561421
849527,697232
47839,78936
869417,387331
618612,829968
190537,303666
458840,741177
849414,917672
809490,260944
183967,444133
278838,246681
370616,726819
884449,59491
626724,57708
624556,586842
566869,329279
575389,952005
150954,263965
235335,774140
653899,544505
245465,699779
890359,849311
602150,963285
673619,585930
418978,7180
7054,469384
640235,306109
597646,244418
462691,130690
975147,531492
987811,346492
501381,460158
741314,403265
569227,223916
308538,357324
11996,105784
430317,247114
627502,480978
352785,912709
349137,943820
224512,44302
