S_i,A_i
462215,435386
436478,424775
577700,480323
642105,848158
759588,898461
908665,719608
47816,91859
477124,794554
728762,2208
54122,483210
565799,368423
750840,256791
636076,484108
320992,878972
30135,692708
174621,819880
505645,219911
408380,539510
208918,241350
226239,474741
664203,339138
279855,723958
515382,549958
250700,108866
996014,925527
90003,366644
326743,14312
40317,674083
63712,773273
808272,162206
475636,278199
9403,595586
756331,252039
481799,637266
662587,652602
932071,777179
888795,487363
370798,551439
533064,390510
521656,747538
835501,323303
343324,323415
773302,445352
908570,810689
999019,838517
423338,249570
802569,38915
363866,196127
194803,322487
770780,797434
76176,421700
453316,317256
289114,997501
604435,980801
658165,488506
708663,480272
490953,48194
855292,204032
852068,956607
162350,981552
141378,25481
681,593053
394900,281435
690971,800356
136992,894678
517723,929592
975234,948076
900512,282618
380532,982260
685707,440034
451493,317308
136674,892506
91895,948148
218604,328021
559455,894997
267514,215216
934900,343190
183102,220663
480634,165930
963154,517973
488775,244972
302758,103671
124589,707451
756968,267173
298927,747007
538155,25491
678589,89471
222150,315154
197033,868674
301114,731793
307585,865732
978739,432555
415492,179063
870751,538473
702129,925569
488608,489003
854516,711084
133912,461738
529899,446819
7954,27370
444451,700161
67198,381930
60451,840061
374968,16721
966490,397179
534239,900633
989201,15304
637515,857297
28857,224147
721806,366844
846914,109437
705156,749899
168621,632994
918766,429502
267448,586765
458368,164030
503664,641245
921162,616248
846564,379743
745273,321179
116709,743142
136882,676999
493624,460020
57832,745847
104822,556974
255913,301078
304755,53370
563815,962313
677661,636667
725504,721539
68163,654320
852668,526617
23342,738545
724879,399705
454097,592944
715612,77080
99837,77132
678217,439099
962632,757327
88293,976107
950433,397585
979003,83248
858385,888624
158917,500215
223293,810715
684491,237114
415230,779260
658553,476981
812611,725698
262759,71373
931871,133299
934886,605343
83628,138079
909799,439486
245288,360339
509330,623163
123840,617872
33045,511142
557855,689235
278230,52560
341442,51936
829222,932504
783833,619889
216366,997216
552993,4801
681163,508557
639171,497956
897601,749075
207448,884687
74727,227353
173144,978629
194866,59240
45313,846267
942418,925934
635935,492704
733406,786749
532329,152113
443473,538685
158989,525618
44208,407380
748979,269024
58529,266975
751415,350999
4021,604989
136661,624964
839872,372529
991203,848284
601662,923117
403882,301037
142014,565842
367452,106088
151377,414096
500838,632508
154537,450893
866452,68883
386340,56725
121479,25016
706586,394789
555133,431270
967564,867345
221518,189206
874782,899228
7520,765634
787102,612523
216503,357879
930115,320798
806620,876937
521686,213671
669615,610866
883164,133456
917233,388905
477075,817032
893562,487352
725050,529507
225732,859839
939285,770052
374354,332181
568186,166101
349867,64907
86741,968769
438417,330083
785993,591064
485905,239011
369784,121979
742889,365444
746783,640055
121494,198356
656065,421573
167428,963077
151394,263746
511997,402769
585546,826344
217167,396791
522087,525453
182356,622469
149647,78824
617367,68662
350888,976134
758374,900082
360909,70557
76239,926586
370592,351908
22704,704750
231647,241131
971849,741453
199028,201943
932866,92113
517863,18230
855904,657811
515266,873474
851462,206604
853832,590078
630122,320908
437301,717464
46094,834021
644023,888693
406758,628456
867949,33219
626879,648552
900399,52006
332888,60123
179007,147820
628547,233155
411777,531232
495209,967999
875209,267465
589092,97326
733313,978613
333842,78498
550588,806902
863682,663551
466968,122007
507507,732644
680728,857646
850926,623743
855533,434559
859387,498250
466506,487331
710075,515308
837892,741439
269995,906491
254593,865897
111136,568180
371312,18024
51357,410260
502646,420792
8782,84136
250709,469852
404508,919217
268383,996007
874752,657491
619808,609251
310242,133145
938238,890990
74765,718891
857278,776476
212364,875294
557673,974262
673589,833986
141417,677061
650633,690547
601039,94799
376584,157976
581202,351402
323773,355563
255001,15753
605025,330391
365418,933852
566541,656281
679412,998472
128810,246288
960488,984167
613991,887642
375170,473779
609867,398087
338763,178369
35285,241458
86916,469308
512041,246354
521722,713533
261085,311855
291815,324609
933320,926273
890461,780626
978450,924879
497524,255851
114800,811637
484670,81619
254283,265062
303014,336388
842478,138376
792714,32577
478540,71090
89505,402167
172804,835976
375647,447622
494698,222189
559189,237972
905798,35461
114515,556458
872961,81796
784621,550786
485895,372584
936526,159290
593453,247884
19378,173828
927328,858989
324265,939484
750455,691650
366865,479206
105956,882646
796502,654531
415863,869852
83899,388414
112531,589037
966080,195405
669450,350980
559899,451873
217849,110337
48166,663941
999119,34824
196904,937722
715457,740410
743786,874090
15418,607613
809225,100862
485662,884357
770869,700758
884949,943793
148440,772478
609349,162836
872066,623492
446120,162792
804988,427579
881485,117493
372800,624323
60592,877286
294055,962560
499922,522196
371743,877990
69002,701309
405366,43423
978473,904998
730047,572220
690156,76082
453192,527826
195010,891475
980667,443493
414464,212153
332908,979098
136283,259285
622290,603360
366514,807393
566654,401937
392244,49966
717744,242497
392085,858061
653753,820658
23898,962847
927542,375944
949921,126466
104648,791586
296697,464034
947345,879910
144543,258962
312110,332272
452912,968252
109,91659
823868,221555
413070,334449
728082,224363
193719,841367
422483,793315
478865,866358
843615,689539
191313,650604
298700,464267
771591,925357
349991,264100
255168,875228
435619,109763
963499,213453
448511,435399
808316,441622
940912,94051
419915,402430
458530,150665
786323,623085
504713,844100
930116,165221
51190,920090
324809,588791
680669,887946
614050,289276
35980,101623
56919,222086
687001,801006
712116,916233
119756,449077
994810,1057
174013,414577
344790,565175
670538,748622
434011,918461
17315,585458
722629,247222
573817,161527
969074,142205
909956,448934
623759,5335
18623,964918
224580,601640
533336,451270
698410,641915
247627,796420
817627,7229
888406,527417
619523,975499
945780,157408
11313,880109
255545,935051
196573,654700
61510,946629
449506,331423
787316,676571
329645,409010
242155,863629
774760,125693
538552,328859
306547,545815
804432,677060
995249,540766
403509,858460
503242,32045
97263,276928
879511,675489
493209,894821
732355,832629
100450,886041
77348,570720
3362,404871
914112,659991
877811,461700
202478,490941
386340,827068
462617,125622
353574,784747
298268,246477
309823,643118
288519,7344
129309,383507
844746,491042
79091,623717
892583,201124
354604,829191
10579,534279
428952,716708
616687,852750
724524,614073
980295,344156
384221,32771
265905,422287
701006,209383
409420,611410
239204,985060
296095,504713
496280,335315
915552,312219
708124,541226
807287,21973
221667,7390
500290,639680
640235,295296
543112,17997
419761,342774
182744,220840
601449,27655
828842,424530
348616,320391
831314,753887
184320,658621
599425,397485
266530,588248
980879,639926
249627,440425
326577,862248
51990,751404
203259,314151
109486,370214
255515,664964
399844,116591
507582,339841
166729,751803
350742,314866
443444,142972
782860,258020
936591,595767
655029,700897
133484,1136
544518,630526
536899,954537
683037,286730
98589,732432
361905,729766
804852,786571
795599,600816
201063,747000
248728,222343
527482,137047
582638,192769
785594,257333
377685,814777
184686,833041
601835,61283
885729,59379
449879,3537
278620,226387
688373,206562
726684,448992
235010,238606
189335,887562
254996,907125
377400,829926
442431,451546
940275,208600
235384,580406
763050,227366
881664,438487
598279,110743
828902,614982
951770,945964
629416,357295
23028,239074
379672,119717
58214,32496
98424,563766
617377,711191
840682,228753
156853,553547
490758,260037
902404,127083
886342,594016
641493,838335
243533,432051
3041,230245
917033,379958
343196,94953
131908,215166
691172,955908
706369,94176
600743,512409
438679,867600
315352,654236
101409,298777
898045,855900
241215,234044
865291,843178
677452,865269
184930,669399
968943,524898
46830,656209
171695,670486
443876,672083
694221,809344
315519,233828
84674,106803
106266,635882
705911,416983
621056,741822
553797,69552
816076,815922
315881,389991
333604,519326
771939,284156
778857,411078
320652,374245
844614,421099
567193,566688
195641,383379
452915,279226
652800,489264
833939,165749
894430,394714
773218,590060
984447,365113
775433,533098
215813,17111
453086,776625
751034,490043
952026,320764
214035,810907
944898,833373
972998,267589
724636,460268
572968,99419
305281,575069
509343,213559
656791,990771
312282,940458
549105,337930
15616,961301
660167,630304
390060,137548
841957,594366
202790,948193
648878,268472
449350,825527
597017,66928
191656,565246
461991,180412
396838,368411
295238,942038
347,65438
888218,610669
566320,839936
352477,219133
292031,48639
777079,24740
247999,504455
946615,438188
270979,92345
707049,448372
792724,614991
567,167343
778329,67394
274953,817763
489508,719138
697062,581607
268352,571382
700605,180230
861465,944945
19500,37622
329425,324129
500239,484603
36381,5100
505093,765444
635917,498701
637880,96594
712479,248263
598358,72257
255946,743651
313145,4193
961734,280467
804664,785536
661427,412409
682315,661546
770007,670627
590523,874703
625638,667587
952533,459406
745776,645541
337168,939674
906558,291822
664706,482991
230868,836158
86119,733909
338086,4532
599703,82899
440129,336427
34854,608088
84453,35770
208688,746623
230736,860133
277954,564111
304326,682525
744428,63127
465498,606154
421542,205209
73371,911187
146370,65795
13271,364629
109704,355515
562200,995021
912954,977275
315418,612610
235115,277269
295253,55848
99103,54967
435262,64231
155109,600542
929948,902765
877987,323619
911375,544099
771369,52876
71634,241501
911309,802408
829438,642732
662893,598058
58399,900749
728099,649877
12321,807000
489156,62749
116849,304843
336487,911848
852878,237632
816285,911614
206149,63583
813460,299043
814511,574891
158239,133096
120556,506395
631168,556642
657574,593702
829161,974923
504538,226877
712164,991067
622279,921386
57245,125811
97143,844693
65863,439593
894535,420477
562426,372945
26830,947942
393076,59779
104675,449576
746902,880514
280988,591039
929606,726490
523971,586048
417980,686828
870095,914048
781858,215014
67011,112021
633167,614595
607161,741387
243599,101970
807277,443879
340117,177383
458479,97348
949006,601720
793936,795304
135171,595194
761078,803347
40259,941762
234746,268001
164870,460943
251969,270251
257599,994643
848910,188488
992733,219375
311850,627353
640244,156141
398470,888470
270716,842235
36588,812509
895962,447860
876729,305294
815028,189770
763676,510290
676266,988994
137862,95853
772234,71813
980147,45254
884872,660284
747147,848930
745187,704882
592459,552257
585258,683468
107860,245162
48817,735435
430935,692078
577717,302837
178452,553940
263883,357610
226728,755738
94776,813627
280814,47178
751116,346549
400402,203759
258607,404544
633447,817020
674889,210819
804543,952022
960086,985934
516226,59618
337637,448842
945055,635184
581647,349551
876794,861188
709583,802274
454338,103561
26134,102405
666838,901776
762865,937865
685368,457316
964192,47229
730154,977833
482335,589436
311551,217724
827802,540483
262313,945265
883652,165460
454703,134048
293346,751425
407866,928753
633802,226474
763178,960117
584403,10326
851432,559365
183689,379951
783403,572797
531029,64222
740916,462297
514671,867341
703154,262576
807700,901086
442107,712424
487231,488894
924375,840193
663593,887470
332225,393373
441524,575236
750573,877514
756829,810187
720226,94491
817875,274618
153889,562320
881073,423011
297687,6593
907954,704176
811604,322809
935276,81066
419150,329956
559661,520530
530355,806416
954086,618301
707596,687610
232188,540092
906981,595783
332875,610928
986448,186660
39694,337565
899806,609606
609475,637484
460738,435002
584240,641219
48894,147173
270922,202809
262262,890806
73042,783234
192556,446583
587177,64227
361429,407425
753527,429282
882254,445268
357719,88701
485951,693962
404431,999175
287239,114172
171716,389934
265901,272499
142558,66732
135455,117699
386509,532543
275188,274317
560463,141863
807986,982834
154678,273722
335846,241746
69095,359511
746814,828391
31118,657987
974471,510215
137369,366643
551384,449264
461099,175466
384133,479333
320053,82491
940477,889029
143139,378306
798110,222024
710925,925326
437349,177819
606889,887449
946255,505419
809239,249117
467314,462917
634265,528217
539846,511987
704760,754642
641327,503518
511282,507170
452477,210474
35986,600540
584360,670506
338364,170965
194618,838826
858037,964576
744641,764523
232669,333401
439606,611993
871945,613113
876845,447741
481522,27639
186330,441733
