S_i,A_i
926457,373266
888524,614912
536464,815961
73602,173292
667483,922814
676537,103626
865364,842991
837742,262760
276776,346013
899526,369322
416942,19240
992545,414580
853494,296475
27227,307856
852607,321475
258891,651778
318807,697870
480274,873160
929743,895700
883239,844393
254357,908135
694433,854846
55213,616027
459837,627290
746707,587865
679542,912235
955053,471397
652514,558722
898204,55607
35605,202062
51277,34365
706548,422884
226797,648073
998389,158091
165961,519631
20612,365006
730113,688225
405154,115846
699062,249566
236157,388229
242635,774012
912250,669487
670962,505021
167406,255017
35702,527271
775556,92002
995570,559146
123177,162478
262553,320610
35977,62079
980865,640639
402861,196042
255850,412657
61642,224127
210129,917105
715253,145750
61297,191276
605602,709025
174687,477313
317365,918051
690533,562049
782075,176738
846664,319477
563437,230714
677522,252355
321104,935752
514604,741894
157840,837651
318365,304387
460269,939265
348853,255322
961398,42777
570025,894371
935933,665674
564125,121430
90443,862227
558891,511519
931055,206131
958877,113321
390508,623803
779109,671207
42051,413409
557793,174884
656280,818499
579159,511177
946982,462092
672451,541812
874541,162374
559297,479987
458440,183838
592512,815216
894395,703071
457692,196252
331018,884191
410407,520488
519893,501313
708900,170648
948273,228931
26217,7428
496489,808675
319478,992327
129849,368924
705482,993473
5574,283402
568328,68480
530616,594912
935009,621829
464715,894363
975026,895299
44109,73253
753282,634917
73668,407168
662280,957993
131945,860283
867964,835707
443158,354782
851843,348684
913379,611660
91115,297069
406964,460470
843253,402178
500324,717465
685525,719904
213370,729939
105583,752498
427863,454664
462068,443743
241865,238341
699945,217779
376079,350885
197958,335098
836065,217018
518006,651313
891736,198345
426562,977577
808677,159996
602157,588577
487090,26217
976630,478815
113004,315791
335780,358450
481097,246954
373542,308832
958021,390480
216214,450792
141267,359256
843441,74454
425467,563715
438069,707250
886271,392727
637415,214382
553871,868235
527922,288423
983479,45175
179245,392887
592220,111975
827739,744393
124345,977832
181762,666020
206522,257588
91279,913963
706898,58407
90272,486756
47770,393519
701746,695079
723457,388539
220825,600946
590504,594081
475531,298279
877423,499711
368135,422637
530422,699976
765682,433473
261023,80969
965739,674485
550175,784425
445228,548577
638332,46211
636067,165231
950189,65045
607346,117865
156424,517444
40785,380492
824067,117548
750414,115858
485775,978182
665780,561045
113013,916076
774958,100113
304675,911410
566713,891531
840254,190456
227364,194425
617805,61211
409926,87977
951377,84397
651044,161962
140219,784176
92771,707278
195707,801267
912631,605009
300449,967245
30374,988613
556414,952108
687220,98482
245412,706311
514152,259219
84097,948244
680161,40643
367859,660152
725596,444766
92396,805111
437134,569667
309255,342098
48123,106802
227188,164962
471930,753887
316470,665541
108449,833630
396475,427264
419729,832186
27032,479151
806421,725616
699628,366212
909539,49515
727853,962776
954369,985116
506853,384965
282826,423178
35480,924636
880796,973667
966083,145466
586521,820466
97851,760424
737858,724844
139916,622916
484449,298606
666323,173491
209273,455594
840538,752037
535241,479385
673699,490530
135443,297814
138791,420086
169961,963559
730149,505616
443442,904144
647798,402324
32481,350678
763733,994790
908284,664227
847476,656986
575791,267997
124795,251161
84683,54819
755804,995763
722487,911374
175194,903305
36635,164273
348562,554904
8391,937889
259575,523980
599771,569198
13263,338759
69281,481294
797960,853628
942906,904750
958920,390441
531987,693778
25956,549455
937849,761021
190788,980539
286404,370767
383946,598153
616642,785559
325631,757658
494896,613860
585233,240600
89215,207430
163544,600798
685697,690280
721904,577903
781444,520175
759169,827362
294457,871750
727969,339371
955236,847239
194482,107449
562599,15975
858376,453032
55709,685396
245692,444591
100803,473042
117595,104751
982087,618783
571318,482865
96156,883419
727663,375870
286706,323159
452178,387379
640168,298721
244622,656070
21323,325744
120873,684191
770592,129860
90728,108121
215309,541693
719678,538069
811669,489526
834381,772348
48241,75021
443756,134543
379665,910528
288456,223700
110910,889257
932832,497301
314521,887763
625250,854391
123255,689614
207862,345659
248927,619938
537358,189274
823244,419939
961678,486270
229795,882746
126106,24255
78226,355877
93397,147350
165746,661023
459196,928451
468951,144208
431162,399130
869393,951216
81334,26464
624080,956555
433228,789442
507356,805736
791,563672
339164,353630
805359,421039
543528,366258
747299,95260
127961,462555
259400,469580
217928,982729
902015,441139
610681,668404
827620,169826
62143,687333
283848,153353
693688,990484
410572,753192
83651,649412
724353,264098
845468,931655
129798,636525
299987,474050
21470,598077
765555,45373
787438,925791
944566,154700
387089,568975
68735,90909
237678,637575
689580,134451
751771,732520
632274,949568
902180,780882
721496,648869
161924,609762
483526,421882
925670,653382
444349,560595
582463,478673
225781,944096
940168,46362
159175,400455
443315,214988
31160,348622
794103,424932
888288,12124
367073,216295
476629,879190
215144,833720
983395,203569
812618,103272
213717,682395
425633,383523
693524,285394
467821,746628
615137,437267
858963,424001
991270,602444
452632,679360
847755,362993
83608,728808
757572,795667
930578,957893
591474,256255
595968,472380
912148,414568
351239,408756
783027,130818
392722,334604
170081,241905
573860,785972
417801,276789
382001,362628
834417,365142
313271,373440
644896,966229
455565,274089
708732,848457
356396,633142
952463,210161
601208,7346
464217,460017
968582,643352
111848,672476
938857,80599
922139,538406
609433,861084
994678,92134
279104,156061
52384,882215
946329,408095
651641,232580
36951,538078
706959,921998
679071,731196
134746,340739
33630,567127
51223,863970
518019,168469
658396,890764
390569,797695
955408,769318
963607,674280
462120,898036
832200,737654
679254,994276
747600,490777
25450,891132
977332,554048
440414,605489
741206,544907
59516,448834
109576,870222
43747,644919
878951,142218
356548,263104
173811,192679
111688,86067
678787,274126
57785,479253
671300,573217
536810,251835
159496,197680
539979,462722
139217,793344
489712,257601
844398,966577
95764,30980
409985,965086
663313,75137
665415,740059
326210,495518
197548,239820
677580,413282
587868,501827
825390,959234
826547,949975
358459,81775
981111,378531
864344,171169
808346,41483
542745,502894
220705,272406
81821,899792
644096,936233
586255,90930
150786,200595
862666,746954
809039,405933
188687,533632
388300,790936
493955,175392
973627,268589
585464,514353
48793,737982
696234,537333
185498,32573
372258,924059
260446,915543
364051,742251
126955,987047
768302,612762
681507,164311
682246,612504
498906,212735
594466,432554
899048,494055
476686,769334
88826,109663
953938,493675
971631,574300
307626,731345
652599,62697
871670,77619
25797,658703
838888,467278
519706,392603
341221,301760
143017,723590
90567,187066
875674,557602
849731,378339
825145,724890
39184,900682
211785,4689
220686,719219
288801,391613
122612,323216
216429,232873
471560,523566
410470,872890
725437,280457
391541,942124
886420,455513
528258,360058
412061,252877
638704,930419
243895,193106
705943,420404
187657,420632
181009,229837
407733,108715
809983,322454
934520,13197
711455,560949
543049,861107
874666,501044
130161,677771
927568,248723
575956,835354
329226,100307
578023,424671
325152,857860
33667,285910
536214,751488
497744,723777
624603,788558
610886,992830
796112,553127
600013,215035
133412,114193
811317,604577
993043,43349
901359,954127
16545,347486
113360,542409
505756,521159
619276,277552
202634,902304
807125,699838
678736,681795
210620,19617
83006,519382
33937,51230
49456,241343
123944,652284
496470,183796
170745,829431
449749,178148
234927,679550
545356,766005
995802,240094
572350,659247
872673,214187
458019,797468
525518,589207
465276,650572
299338,80422
440678,80901
726130,45618
42919,701685
494845,854441
583542,555321
169177,217344
965571,620826
254960,986254
151411,834705
759367,144703
936646,548213
485727,654236
925891,178402
315009,275785
504636,135825
238328,240902
38284,337012
404831,79025
296364,243369
981681,382149
517049,536839
102463,217010
899731,451340
755116,664617
951998,93780
343674,471323
400632,456506
656938,787021
977901,448681
854933,415647
573217,67242
281112,787204
217912,933658
660528,622683
636973,943724
419355,397364
769851,43171
138208,531442
206497,831005
705132,870829
576271,816092
755306,492087
613084,722030
509510,585914
859,520997
69932,716711
242629,412705
913182,713068
187012,994481
158191,344670
361579,119715
668353,893
722291,204329
796135,811373
45271,120748
969808,96123
336871,571638
816963,965025
172477,244989
369725,818933
45588,359306
988824,889651
812656,139970
728368,281546
122504,478201
690964,182231
489466,380846
253273,256464
105162,486150
713664,682863
370898,679839
45765,812875
945354,464363
777868,254915
262439,18474
448238,487498
176294,407144
876641,627392
250295,669817
20866,172168
119241,404367
371465,924062
430910,187080
508407,249308
563250,294101
413059,520284
348465,269949
98379,410890
757196,282681
651382,708377
375425,765938
178028,529086
895694,533813
237351,733790
554718,133277
323994,163949
823256,680899
244521,863807
383508,433536
921407,140926
205539,673341
75302,767322
8328,338924
914806,321002
485905,969221
6388,623645
19659,493424
520251,424652
65913,110239
885069,249706
817918,476391
880063,704512
213408,45504
448390,135347
446212,74327
238043,743900
519724,735693
809068,386660
128743,117638
296518,486733
376949,925519
381419,577293
635131,532004
68864,970800
260346,239720
990760,458442
528263,789195
592190,963618
332874,322252
942215,943506
301100,849550
385568,646222
396311,857239
131532,312620
632031,973237
605674,916659
446979,876295
890143,698414
786779,84063
885663,854124
955104,122604
298133,272542
130942,649712
746833,390159
677008,559340
314438,287407
245690,436796
541514,171784
222771,902222
909075,428724
762775,373037
532117,307723
530963,720304
871202,567642
908662,507885
224824,641148
910625,912932
22744,31811
408397,5721
870489,569034
195261,12355
223775,977940
251594,359723
405261,638222
392265,439726
733356,162796
30591,898361
684611,862875
205929,462193
352683,889130
573532,914225
432061,689366
718015,613769
49660,216887
238140,932306
554449,295361
219324,616123
72714,693421
540881,677723
281876,530169
794459,283337
430609,836335
437259,920566
795836,557055
991143,38736
615469,951972
385226,891772
56010,478449
592011,852552
109240,801701
934858,65899
167184,900809
42233,98657
489556,772055
733917,856730
946240,763797
184920,730496
967231,48928
952497,625891
461461,673043
712291,697878
604616,569060
512683,641419
243213,543382
620492,10714
328146,229236
652153,709379
216904,584354
868930,412935
122242,471379
610259,305261
319073,310966
110495,763318
322225,535496
944325,224780
581473,785527
650109,599323
939449,344997
797965,716807
554841,487627
8599,327876
363500,415110
366594,73131
6840,220833
884058,12186
103947,835536
49915,484670
180351,492360
662016,153845
523244,58788
584612,285020
338212,749095
724890,349623
893290,721978
785683,849939
190881,532257
5697,233413
60258,425861
461818,686281
436786,262533
179669,368094
972900,973482
773851,495490
972027,468366
573602,126523
578072,58594
296731,464826
678227,262346
277537,452811
748076,142171
962382,492974
293072,2060
443625,817425
843564,537221
25943,243193
863986,848791
993330,513008
307620,738492
293668,874937
502846,533038
260091,178197
28399,155431
711644,448843
92290,181002
738383,746317
274819,188741
682285,34423
835590,995354
210443,294740
435851,529933
273873,378140
253403,181562
513016,658401
557182,781917
325008,186908
276034,300095
967955,536325
107739,712579
571500,486849
807219,719162
834229,407372
784494,894610
360863,418586
443863,5955
360495,762556
51089,202555
953743,885776
727638,636758
401794,622672
19162,623242
896783,944812
220568,67919
606912,153714
103655,323622
896575,808632
78734,237092
908660,712005
372585,792577
945738,75276
976366,311346
752007,286133
886503,902967
232410,120595
661208,587772
14234,991024
263062,202028
482956,330490
935492,593158
803354,12834
933603,410691
380011,923557
946421,234684
433052,148677
108301,943718
235936,519420
589469,870527
639720,621163
115771,884209
286148,868561
539459,735163
806500,116678
255992,36386
289955,834556
602376,264589
310635,728037
890001,230241
932009,705930
715754,110211
619623,326925
474299,217644
267912,317939
602590,541350
260243,993931
140815,840185
584548,52811
237677,223327
900613,797042
105446,763698
888614,316235
974730,957593
202667,446242
273367,920385
858376,915757
838794,169298
902997,129456
259624,820216
157914,166687
863738,110615
410314,944533
517761,932068
915556,541215
