S_i,A_i
424708,356043
370429,292737
284008,870479
826717,270128
662977,657101
892125,936205
903530,342560
935697,833364
267930,989558
236753,118882
174262,5594
113018,395583
669714,689271
725132,349658
652129,799638
414397,480753
808839,736823
231620,218679
68436,306929
193940,405547
944956,147956
386504,601247
406883,485778
407452,972238
969390,504886
610725,501426
985618,895528
347958,624460
795863,741984
925682,732581
650770,767866
514437,186238
170342,142086
216446,781896
891403,759234
858534,278159
420177,686306
585222,956599
739397,163290
942376,379399
776002,824182
247240,777088
205703,2428
331261,14748
615438,200815
140708,336642
799534,281289
713067,181366
369010,327928
376208,994563
836533,513648
757490,963723
864495,875073
372577,685648
607748,411635
343305,27809
998866,531042
931148,671566
708015,613198
579177,779931
915609,587057
317260,546240
976789,241651
467296,760203
705246,941709
886685,767675
758430,336862
261319,292371
270414,723085
708052,167825
257657,397594
358493,238280
424576,101925
355741,960805
674158,307746
333756,731061
550079,522028
186369,819467
172025,255799
27155,251078
825186,338764
942055,855639
15830,692359
170237,825025
917043,860961
915213,21344
296792,115941
525931,400355
665866,630431
858189,423969
376434,916097
964587,927430
6136,628319
896812,440203
553869,513968
299476,596403
677587,423796
856881,742296
702250,551504
496818,646709
238804,424213
284273,673512
476463,771097
197826,664200
554715,753557
261084,785320
375429,343237
524241,159558
258432,317746
215796,453381
821470,211238
251880,21095
47297,93424
618891,251160
304428,52029
213723,175002
465362,659828
998199,815529
447592,35952
583327,554107
392552,377002
287831,101388
305193,910437
289180,923439
143367,678527
760715,312201
464542,44814
241206,796520
50912,775254
850241,368640
52447,510567
180237,401304
626934,220423
929944,480779
402308,347990
915444,166946
121390,237879
523813,534831
606060,926511
30575,375339
55140,408974
55008,739419
622256,719431
782922,410629
199052,68680
773824,144785
343803,634347
583269,334900
129787,634283
628243,50893
397143,694521
221278,645160
879777,155951
481731,47648
324257,636928
450110,332058
476634,404333
588209,765584
497500,559371
223459,187264
70984,407719
856427,425321
19045,589000
57986,887081
154348,483607
164001,454232
741678,432650
819787,753811
612101,53009
550099,707965
185046,43884
174731,729411
859460,834069
155744,319523
10379,559776
772085,547159
3277,907564
323465,292494
611148,576301
462141,500319
542083,435692
122714,118065
962239,474629
975393,561105
940499,822241
150696,354782
644900,683957
918952,514451
414704,881886
211561,133729
21208,87235
492848,891528
346371,486774
685743,714390
250136,328988
343200,913185
150744,213641
101480,413325
906355,744710
251743,623031
291774,766910
363742,532771
416752,138115
66830,965062
729320,446729
71035,139090
409185,950217
407303,36690
85640,629353
386218,939092
364787,953874
969726,194225
56537,389631
727029,363499
354673,727571
17981,785995
654790,339405
225363,499036
530702,241857
90609,869313
433045,880245
190211,311465
843068,223757
903367,915932
568619,282793
645027,285851
358646,73514
432925,929061
936549,690788
195565,544137
860619,222170
777839,555165
83262,154382
43120,256736
512553,8386
612130,323156
928395,327037
786440,835318
932418,628339
524996,423833
317825,848420
695492,101864
358610,317682
409654,85670
651372,785010
35857,287394
574793,339575
675827,228715
337590,354565
160950,270876
332637,469962
613341,463880
526475,728307
823520,165959
792349,841945
513807,921378
778931,65243
378468,812483
730124,806306
801027,297278
325383,841417
61566,20111
388518,579268
237214,684062
509619,464058
82290,227646
889916,192947
264432,832948
66404,67454
611152,929459
242246,682884
700399,635047
413589,72167
666798,537022
534865,463767
720525,765088
347082,991112
993429,219643
854926,253433
613370,867972
695111,149822
989403,429464
640379,406614
742791,303001
184549,890859
296032,817281
53039,535878
591860,765684
559114,288346
67501,991353
280421,816108
68804,424640
716312,885583
756584,984975
620534,462941
429585,36024
941457,476740
528714,314236
874954,489412
71776,801395
540211,92963
919472,598139
242276,449528
149675,961550
222733,421038
910497,840959
862646,317690
931230,649082
620326,180910
505284,869141
634980,560281
496729,538489
212540,164740
503258,477047
902917,949662
755400,497208
201985,973644
145358,54406
87587,935259
943076,445877
493770,588409
287620,797890
327498,545442
442522,97115
782789,111516
695487,719152
197582,686205
210963,382043
939077,593785
811420,176179
576293,749831
128992,832999
898307,992782
427389,289172
414255,486471
614685,494630
513280,659309
536819,479921
124172,693184
620117,853054
869776,90550
163017,958172
319245,261844
124605,488712
313855,542583
579153,377101
543759,587318
755618,694441
251474,745143
77528,22420
715,548129
210297,808151
334217,213060
228062,755593
729233,80687
716767,562230
668210,174929
444163,407872
814257,714735
255299,195000
867186,947512
889732,928774
711660,138004
214211,304375
747969,606909
870312,515191
394610,28439
719239,705688
794552,457471
575971,84653
63718,209294
190749,840594
693497,118965
41181,277255
253138,485317
712793,769728
145362,682545
823261,525352
526924,603601
380680,797820
460510,787060
886072,300691
939950,185919
411177,783530
411934,319430
182549,375125
879263,967663
795185,149236
678468,544460
201946,680811
979517,432422
578541,292252
490123,786746
269820,226488
434605,582195
894101,240911
754518,130887
511334,800395
324779,140518
972471,610727
528335,351998
500198,34536
2129,280053
372550,103879
924933,450844
586400,585411
464722,367023
277386,964160
204084,928716
773507,633900
629697,468347
263867,745491
729494,785861
110850,552750
188397,105172
127585,437380
974890,543163
743479,76273
896780,527572
965393,443675
409746,872253
931060,946296
917175,264964
463856,994146
676811,490826
479826,840272
163290,789446
171679,219124
93695,921866
452347,431099
633997,679130
326656,90551
543234,682794
187455,287973
880101,159705
691478,883169
138920,5237
878350,513340
315450,346219
65270,419164
457321,759329
720867,140295
477452,261203
721005,994226
214919,301106
56033,99037
209922,39535
633810,121791
167334,204589
130867,750416
595823,938544
431311,191871
866913,353718
371618,271760
906641,601982
440465,505161
538162,210561
341428,493048
518608,241448
827756,80485
978658,362474
352125,936200
723318,797907
187858,649199
601034,139252
615872,751386
158854,392156
63771,448390
488398,812566
719788,539929
270487,963655
387706,912465
186246,793372
723730,315445
867462,466617
726171,191886
825129,168231
550877,331524
220642,799294
983575,246116
28539,780171
323602,596272
87048,696187
683374,95849
299711,37464
607596,913214
815763,291875
303705,685805
151509,100675
214427,311856
225106,292320
747214,917815
342544,795834
728064,499426
464400,530946
662007,296376
427285,732039
579956,165577
50052,358294
583622,339405
596595,847144
785731,409474
358866,824947
90861,833045
935459,468078
915564,460789
631913,804208
653057,336693
663981,438627
66351,576815
388072,963478
221947,428581
661803,464929
230808,657252
49028,50357
224956,416930
138593,374420
222398,882405
192173,538084
790870,588530
193258,916478
484182,194582
968098,976771
597750,306650
959945,933806
595085,883725
620787,38307
788977,81803
306051,33649
955467,345762
445802,165974
945244,328219
281882,802248
662804,259036
769527,236773
31739,159687
898694,272720
548233,833777
386453,192420
982909,840714
426119,939256
618393,47892
450148,421167
133359,244531
727462,134929
637145,267179
514970,967220
63436,212201
926121,614810
410511,343019
270902,758166
84255,324142
178181,324418
508277,204270
674114,969979
899066,339676
559267,82469
333783,918274
503495,578391
206346,437840
631554,316640
455202,666625
82398,482390
618914,333385
550288,595813
118732,474214
791155,890670
758033,690502
98954,146847
748247,991400
452539,111792
964174,428235
989517,429907
260958,936192
513641,508153
275882,896713
520673,166994
160631,142771
276511,642481
258845,465126
505430,559433
283167,233995
450899,716197
63799,16613
354981,314856
852640,12571
584972,452804
969489,868839
803889,452533
707048,101980
497497,279362
707493,439713
747571,544167
950176,363324
147978,380611
994486,725040
530876,105968
320574,879122
701111,731386
583098,195743
525304,427554
191327,487623
916369,153395
674398,577946
794250,889287
414358,815002
280442,399720
641911,941588
986004,295356
216233,480447
172229,899735
208815,931009
339292,1078
246439,496327
351172,546161
172218,490414
741067,329767
908358,749657
483910,188606
896881,122966
58819,836118
52068,123476
212747,269279
187378,965364
234669,219558
148523,331983
769392,442834
590433,448704
532654,515206
618323,85676
770156,830156
392605,986334
280184,408761
390164,120148
747257,964164
306933,801936
806338,639223
636230,487895
849146,335146
215020,652227
577203,322164
221953,549812
298442,372114
223125,332816
577185,222352
991957,936914
283551,703491
756698,913914
305024,901120
996856,249379
176518,852543
144179,606994
796574,836213
941291,373701
492551,29306
771847,861183
607124,113724
677527,693525
582828,280921
234538,778574
514052,139479
33753,775293
834139,856072
871196,874106
742606,796600
322076,246505
16697,469038
115325,220767
956574,693305
961838,735664
10459,181252
301366,596449
406864,453207
863527,504685
947141,557367
7496,300970
590143,57393
235969,853428
755345,550041
720356,928608
371292,31225
147727,277709
707626,210215
639730,655039
193523,549595
151901,88608
180581,534582
886158,752322
215318,719349
766877,766679
93106,66453
239188,83878
321839,637058
463898,335439
641069,760602
782961,253270
254146,411200
935278,473592
901779,269221
462717,252540
770894,575031
563764,761789
832279,273419
305920,282132
86042,195719
345327,360011
762733,820577
63540,885757
357828,589986
573579,957742
374702,47428
881046,258164
199850,329567
7002,377471
907723,542652
239585,793207
612979,972040
270156,29252
916296,904694
525711,936901
378786,432301
989153,824364
724162,920814
489341,572697
499594,277681
546073,678667
172759,781521
983594,607440
797557,234900
660219,402434
181923,279266
903804,796687
44984,203818
445001,941366
568202,554880
772575,776854
301767,343979
443032,451616
690476,446096
141775,170106
162237,643763
442318,663007
227524,594123
848699,973106
480101,240134
359584,468176
111946,332572
24463,907431
749667,657688
288893,427147
185473,962856
333691,649462
339550,185
50248,87206
800791,543215
851635,54390
777477,692002
425958,829021
283644,976141
888998,186622
818096,569514
751193,416257
612375,26314
975693,759220
509799,201894
701649,65637
276708,933250
46139,426667
193697,63748
231257,645674
115171,685524
627563,625607
836277,709870
645140,628304
311419,384012
72500,81337
767152,373302
25478,114629
335642,65979
616370,667371
281520,586394
312627,995972
425867,537409
697502,768390
331021,364680
33926,608358
185535,507678
833665,884098
413616,85816
86801,172342
291227,501919
406864,691720
538869,591427
371450,402651
655096,830654
978024,27138
926604,51329
702672,904305
259851,286985
437776,7135
71788,138400
827436,999563
648278,361726
715045,561602
172999,795869
327638,983627
975376,976423
95952,575713
916359,776464
833982,374594
773654,827424
996460,67633
500473,96128
126052,643857
182706,730802
418089,279749
835676,682170
270173,398042
199202,309052
814189,994335
930739,55191
829369,984575
555504,284876
868915,119436
958501,752076
109132,598604
268078,42721
682895,769733
677927,992041
249992,440492
537117,924341
552997,99616
321083,372903
350334,132905
815079,153652
632818,64463
165100,404972
443719,117239
951592,16266
261466,502872
339687,189087
403392,618523
553570,907226
634356,107583
618159,778487
341787,365890
883950,93999
612008,225614
102042,600596
62013,421465
843091,468560
831657,893492
289566,982102
647185,231109
666531,241705
334916,638201
829557,306366
899474,61019
685835,420408
268352,457477
922755,555449
699463,599506
609035,816739
901608,363604
581112,680975
107441,31514
374931,395779
997923,707680
604392,683339
902076,187345
667460,722461
726735,917747
448340,899138
222243,250400
264473,864177
393340,313970
368236,851745
90107,2425
878804,453414
633909,952907
897170,640577
294411,273873
317685,745463
272184,705964
172281,79013
57164,884546
861926,27826
376097,202819
292004,57206
68749,661440
962785,222968
285162,188091
702508,370462
18944,717726
46224,321939
901744,425148
240290,462088
629992,734792
325552,246019
325519,844747
538117,139563
547135,997523
303596,261443
337210,931524
135932,601661
395260,961977
680570,144654
16763,136333
450723,715491
213212,934334
363039,263888
370802,537064
624874,412705
631335,680513
976416,846601
31073,964626
834305,134528
910780,139988
511343,580855
274199,943164
322813,520223
362818,41483
987412,525872
573729,119588
989280,288506
313257,721467
196093,587115
503245,659747
258633,125839
304617,386614
585915,802787
230034,451796
583585,61615
338422,918477
720437,595501
531671,57540
