S_i,A_i
917417,884632
856506,656089
662323,738966
860707,449563
468394,345643
314856,537673
161705,585774
870075,467880
791961,980179
360046,216225
141953,899235
510831,96600
879801,100581
486235,609831
818467,373834
877712,965595
9704,673081
34387,439314
832883,618405
650756,448207
649252,397801
205186,952811
784129,8077
503287,190184
358539,147102
373076,625154
945503,119398
363986,868786
316295,527956
833567,877789
857368,559072
591502,730995
50876,625620
844284,525811
256011,366835
9541,774902
468816,69047
182694,607519
706710,162415
368964,932797
171887,394856
44172,606686
457297,476401
303849,273195
389934,153171
312306,93292
4755,637509
354230,266407
667198,359669
947829,494167
505879,869369
945729,974177
79816,40972
856634,143709
419374,165663
402261,529652
378753,998422
39736,499038
288422,132377
668368,2787
144021,467180
684503,447588
133648,678230
531434,520100
185671,42541
589892,881622
478102,383819
247403,461048
333618,937918
360871,720092
114857,881432
515081,409506
458858,63597
299201,247686
984688,494153
968509,578342
314734,112627
282356,754022
497137,787093
820579,401643
445380,365919
493140,842085
620643,881324
113384,372197
717677,121281
321265,113057
766735,785377
480495,149230
439742,898374
292335,72906
546376,60315
751141,13368
388364,232939
860172,950157
172925,211235
901554,99807
55309,4856
7808,537220
612612,837412
164151,576463
272411,450763
433271,860787
739024,253252
933457,844317
340662,159132
929167,105053
325416,404604
281449,363512
762233,699630
831596,535060
581417,577059
419782,532632
614595,281835
13111,289381
982544,589457
363693,190953
799860,511655
365799,12955
406317,361770
412311,346161
535212,542408
629618,723953
413697,435195
971375,268288
830706,706901
927135,968151
155669,968555
87310,669899
410640,455175
403722,800100
423673,659120
559093,734940
118569,36605
5373,634510
140367,787603
665999,145701
874707,686199
670319,165552
766297,538038
312271,561729
625757,324533
736928,437585
597334,836084
930777,851996
511795,743239
947621,843453
895442,51146
586238,709262
142098,778896
484664,487874
933195,921771
809665,674383
563205,934855
395001,708474
997604,407705
80949,223923
63288,811748
307618,779645
270020,661043
161648,545603
751376,989939
204236,936686
316019,328359
177230,151674
390506,638130
124050,160554
307274,602754
491672,670566
980201,556745
836942,511708
571235,232714
957082,677848
718564,690509
643615,458164
802492,724170
46632,817711
98029,155374
477307,327920
413040,32273
514614,777530
241179,801195
575108,304596
798898,97337
776603,145059
111115,490358
423069,222193
592832,804608
722663,383466
413423,776703
641317,860425
513954,365457
749938,1866
700248,318793
657983,840423
412531,231996
626509,695086
413396,794941
968839,488180
868707,611961
112257,135527
703302,997818
555773,556968
87881,198119
562596,222801
281057,118897
260640,327072
473233,857321
83672,876342
22656,851202
235277,625420
185906,112213
488174,292960
85593,55011
477370,954878
326911,845829
281650,928939
825866,692596
853304,704405
535759,889852
364294,251369
719815,423663
518988,245233
907176,592423
910053,992186
532062,291396
703085,373297
203527,802610
720507,901787
869115,822603
988647,831745
424181,130163
788052,149781
674568,85002
148900,90768
455785,411675
509531,279020
268732,936851
795713,960290
877713,247568
379427,16356
597711,767424
310925,894467
757028,143657
914606,391473
390707,200865
909275,479655
420794,201918
347184,769590
633409,555339
916406,54924
124035,230496
806817,757050
615309,288240
250793,14190
850474,530408
258785,676711
804040,413088
506535,609760
482569,148149
381522,642130
621930,229620
14153,645206
168792,443463
15574,737080
93092,19082
756019,367897
787276,880775
184158,905910
909064,270440
702745,410606
754704,310742
72183,389028
409066,377327
419091,525441
633726,582474
160060,405803
985556,961777
181294,980
691909,16402
786497,21372
149340,606456
517075,230256
988915,278737
826510,738540
735606,659239
482320,738149
372082,811089
47248,860979
902396,546783
990834,523520
786025,359744
518082,104473
589616,703077
738035,466534
388975,140194
733869,125404
563697,305394
838394,852721
586831,26113
652191,20695
344490,502488
315863,766846
19991,80352
249052,670204
415199,430095
617449,777315
135140,150234
325085,184743
312972,543332
104826,987350
781600,868069
60419,806347
36587,627826
498419,991376
195309,916978
530719,718834
13939,617432
600501,97359
320285,49332
865570,172079
206304,747668
670173,764087
308612,290919
952561,321098
483306,422752
253387,813124
341043,908447
290495,760002
79586,609973
895289,867698
665544,914668
830827,335172
901944,744147
319237,975295
534919,670469
693947,318271
735897,30294
991336,110834
373684,442823
260546,936447
708886,241932
56472,769207
633478,158011
524915,880087
749821,260332
916288,89518
428999,970493
631326,648797
113422,948211
617681,832230
520027,585624
875496,203450
659099,422897
918705,724780
474200,314845
407015,822267
109776,394430
298670,573850
605160,397343
63612,478564
476240,941732
851031,201250
992909,618393
606352,918860
661565,766944
972906,882916
3290,484675
384136,462892
468136,984667
350083,992610
785026,248519
347569,190502
410032,688687
777013,453210
616914,871270
988267,938077
993945,34252
799886,438745
318520,627752
658047,108341
617034,958192
457755,95260
262537,511422
657250,789963
500473,325706
458196,108027
873767,779096
637777,278322
121066,459668
786624,279710
54886,170364
4761,152744
894469,92368
381153,68500
295887,241919
485515,996924
928399,597678
940949,533578
379655,346351
653991,905060
170903,798057
118633,609928
415522,437469
451542,501823
433803,149517
418501,748706
194157,389896
564796,496237
239546,249250
576268,410579
1487,399782
854591,553962
909883,464904
320495,729737
311161,802968
736286,921040
943560,328707
490398,236984
92439,966509
649012,184638
259917,414861
790877,714462
716474,329271
918329,924149
572101,906009
928912,756405
88239,528243
721929,967282
770313,14728
860453,858580
341752,286951
148468,2686
629939,690800
8933,791346
933607,731462
897404,856763
745932,28851
828923,955077
782333,803542
84091,105470
646636,381841
244349,309265
508849,515096
803878,903782
435693,160160
467612,590856
754188,426465
211110,984052
206123,546641
858830,204038
510275,851225
914959,286598
305381,579608
226294,433973
270889,510591
482026,141321
970637,671558
959599,782904
229549,421422
61954,897749
142148,398170
497350,658722
334427,35249
4340,608619
565028,644906
803086,438012
576165,785601
533388,866294
442249,656192
396890,11661
745760,412504
36168,359181
158178,82492
831419,316662
500434,810216
945462,647031
149049,279088
669403,799059
819174,817648
655441,721165
798337,189868
659128,469844
754734,789774
259848,573098
421516,396579
199496,145591
960842,740161
95863,690543
30342,456953
435014,535286
759153,90972
886774,515463
672985,627857
669119,742410
986511,382175
790958,568291
266357,106227
713186,253971
495831,40039
224224,239232
15919,67021
390974,534520
85371,369767
783736,952761
591915,720890
314866,887309
299629,821343
899048,796857
630271,953032
512180,347334
904958,465997
258786,90160
408329,816038
110541,903509
914840,559899
714565,402207
720795,231889
801502,757478
247916,907708
452545,144070
466428,809180
2320,402349
518156,280289
855023,43398
753554,593458
389504,89243
774515,390858
986414,766861
847839,266116
764123,714665
688562,92664
931668,677966
600880,738369
934660,564671
592002,938697
497952,665948
751805,785536
509884,764339
220254,297071
57642,468916
662367,256061
884820,444008
111237,911350
255960,698824
595720,96697
843789,142022
951532,23077
481182,775233
286011,860002
705825,79336
678791,21415
759714,845274
513146,861505
514647,248587
907983,733305
107087,70234
714503,514631
28923,857310
314751,427023
51805,520836
27266,77536
704247,511927
963669,236071
129156,289157
366863,807288
229858,774469
624934,601330
220968,946683
831392,2200
346661,917786
323919,190475
131322,885415
67563,628713
884923,636457
505544,595330
631592,355798
960186,677567
775406,550491
786251,628756
157000,415695
157815,859943
697692,600320
974370,752254
290996,374602
323921,696432
213209,970728
464409,311082
590146,377261
924375,323872
351816,836170
769799,417512
361858,422920
399581,241918
660517,890387
39504,139619
54085,372926
317005,875874
176839,614659
55981,239558
202040,375065
107748,651570
340184,752895
265425,671580
274587,729369
155285,451860
345902,284269
426097,164867
813354,804328
453303,938693
222917,626645
992150,817508
188618,454623
41797,561393
117256,615894
681793,628097
588962,416176
437582,128061
663920,37765
413680,971916
301999,811656
409222,747454
299716,846533
12785,246735
748707,632450
27600,326034
411009,229994
411234,870748
722793,734748
11707,596913
589683,851020
197307,460522
811335,586437
521506,640469
964764,125646
684190,653790
127698,1528
201658,516336
551526,569917
147455,307634
184252,900324
859282,387239
673347,58568
559307,310875
552694,974997
6651,34785
129042,49490
226136,513369
78214,686963
991723,607182
26018,256806
516772,729131
282223,659785
815891,886191
805194,853211
860645,679359
235868,789204
482666,275012
94362,34551
687429,351596
167084,890588
648712,456199
360821,678278
947845,316223
672395,778215
644167,43151
921429,947585
524422,914229
118994,449552
788239,464985
272761,176576
939752,871240
835845,595934
42402,853819
211024,125776
365654,420792
531188,49222
755912,116855
771130,220536
454172,600633
425931,154381
55331,354625
547628,500564
939812,838908
784603,663931
272104,129367
970802,89262
261488,361700
102469,296678
362051,52087
951641,569932
373446,255464
566258,893898
689855,391016
468170,794338
403004,766292
215581,532957
86941,163909
652050,536406
209482,36985
279095,997623
791995,179290
298240,284671
263280,139204
471132,161300
926327,149635
333625,399982
195185,380183
170510,172146
43936,571525
156976,492148
671495,120984
557825,339948
965503,97571
419731,272019
124373,23798
14273,499375
161148,95136
895323,872324
378127,161761
520077,937229
150453,779503
385053,635203
978366,783455
668582,47545
345131,64911
576093,793272
582435,797267
450126,591740
836345,122292
847191,826925
474744,642394
604179,874555
507567,750978
620424,560069
876321,862915
365548,432741
353253,227064
964413,64383
997787,460217
458932,96820
803300,871572
926569,711853
301221,242292
994143,768331
179195,49269
190250,389432
182394,507055
73769,512250
671642,938864
594473,620558
315737,472833
748533,765394
435093,393493
282513,762984
376211,398271
75604,560773
920276,107846
245235,232583
67990,306296
397932,10377
946660,190064
761860,456063
509524,202190
289035,151993
918262,283699
442212,748179
544503,358032
714398,55189
51102,701614
73684,180733
129009,999752
925968,108784
793231,116460
561117,96256
238539,861422
872103,470557
516392,126128
898969,577070
542538,773637
454638,730178
721340,286965
465979,327035
259627,744723
243472,908925
960057,653981
897068,37748
663047,893601
585373,352082
616204,365839
202444,963031
768993,870973
683285,210380
542393,943233
886841,671578
421164,209535
198795,569271
511713,477961
15308,107482
727887,811478
813100,735166
202070,616526
350266,103917
60721,845514
72301,199032
855330,934029
129990,399780
349063,973539
351401,388581
345062,628004
972557,431693
566832,309633
693154,130424
239255,760598
277513,540579
159375,216620
261590,345490
245940,129771
793731,879144
357542,828844
962646,242230
226874,730876
632899,350405
341569,542298
627022,376669
32848,18557
785223,286005
963602,592084
928449,776218
941300,276845
257708,352493
623623,445141
855989,320482
28258,483144
946953,990468
13733,314957
747933,728356
736889,436416
659468,569534
800840,494002
647283,502343
410165,547536
92042,375169
169740,194240
336861,130817
201222,262103
54777,790150
909028,218172
476921,801088
773417,929772
427523,276825
650780,952113
205219,393583
951926,384879
94575,159823
9633,486311
213220,728454
549725,893690
151596,423427
782087,620533
582780,375843
442621,972471
746800,475988
278916,865668
44656,253487
35613,155887
88911,122349
186133,140653
882893,367134
254882,948387
25631,643874
976885,106990
160157,339598
653760,478561
924369,89480
907857,897831
654681,106958
375499,184363
566193,638164
812111,721421
200640,107522
555561,345331
971106,483201
402638,549873
285896,571684
412399,451633
386601,667136
40599,854975
973301,211386
478350,704921
409071,913577
921427,760434
232092,311737
353396,302817
788005,323986
496802,180378
716548,581332
358870,97499
650786,919215
78856,835228
153816,754020
257871,630742
856771,163530
280252,158135
534901,535167
302603,806990
930189,977887
816881,210357
885345,907219
755655,919923
923223,102416
264662,599713
271958,504133
908678,288482
868049,974187
466003,83021
55384,6195
172660,632644
316966,868680
224875,486206
609541,250780
456970,910119
539069,685025
313631,792191
898365,15180
357473,393762
165062,327614
576112,242042
902088,990583
342840,188075
351329,242179
699131,163025
407268,748300
178101,3970
639535,393850
562931,476601
46236,5799
395900,92520
