S_i,A_i
643466,594191
858195,269646
853695,406141
69554,148857
948727,41205
27295,282742
541416,593442
155526,379952
125270,680518
928487,249198
575388,783069
402491,518788
173008,463300
248339,746200
899497,655597
613992,74225
269538,192434
102874,758945
999154,535214
477720,127769
256815,657634
380368,471693
251470,503616
160329,42875
668495,683256
944222,271884
731932,128458
680608,564005
787643,748305
470375,737822
522053,567106
806368,73426
265494,691482
609619,100773
155651,990868
663934,839912
112927,233408
10726,207701
921593,968080
995824,203907
108860,335786
221603,666882
356635,379913
48766,966886
248021,176481
613062,570762
576430,728966
208885,997846
856780,9068
159636,829070
869387,585720
538997,17900
188231,469355
534325,307614
568935,650260
142728,914673
779166,76163
181680,251605
944075,159818
402946,44638
93114,783255
341297,302379
665733,297181
169033,983453
953959,573436
570754,331274
964951,119201
752251,342134
570488,712992
551515,945203
229879,77382
527408,175388
176281,54888
65966,385465
863271,799286
690757,462120
242722,597066
595314,908893
792506,44905
562107,198297
876157,392017
818548,553845
549885,275330
761942,963894
31974,975349
742451,869859
198578,135820
197793,260780
939185,862891
979951,657465
558487,270795
987387,940316
512804,775785
279998,729284
427205,6198
128829,345922
381350,984911
94179,411856
652448,366861
192297,56701
44437,67144
540080,416066
36610,134656
865272,88857
405934,195333
102469,887553
112932,995314
474253,339659
368224,286655
507579,166696
417017,861456
787362,202833
589535,72691
213990,849187
595360,856072
676751,903063
200574,143950
706410,115884
979999,903536
69915,641570
658008,926160
759395,199833
996126,826463
210900,169835
768429,760853
86509,881106
8587,402031
413310,429821
69916,55912
698293,873020
536902,576218
249364,56173
773060,409615
670858,216406
324700,612514
220153,685947
355268,924401
981610,170169
197703,890185
608230,849193
800120,68658
989253,977133
212553,447745
855979,670556
697661,627200
45032,156628
624723,97206
195040,658295
300417,277822
200441,919058
756346,550129
471372,590860
917854,583534
355420,993460
301750,238156
762226,508146
846848,605503
88461,843127
460293,291208
91387,182725
46269,370197
618055,724679
920735,607724
831438,426676
156312,870668
270738,2483
170981,550716
808002,134371
248328,876045
11961,513821
688021,201875
452337,251099
78833,995649
24985,91408
44568,369847
258337,254853
373526,399517
365869,383734
835312,335252
956443,256516
870029,769731
23227,248886
679139,692023
279365,412062
946856,290274
562929,842077
921656,160849
825564,727181
959590,580201
125651,349390
861484,735704
834237,945163
224719,3885
776189,523315
85334,912507
552465,853914
87278,218214
870115,545379
898202,303009
300278,940600
832128,896010
656805,930562
26195,160489
902131,393787
762316,822811
398900,973699
740719,593235
319378,654716
801876,703754
131238,121509
788637,705009
216509,654048
498454,982453
642228,987358
362378,994608
89670,244934
353085,12524
367564,273083
292006,273416
119540,822966
170055,695906
72282,720946
515703,792860
917021,399251
186788,252845
724898,515944
173154,353540
308870,198890
214569,120396
512020,660811
901362,183398
70107,75189
887525,298108
524916,183866
844470,756922
955289,669975
373322,488017
957820,484680
820131,599353
520988,117995
86560,998798
464843,361159
777251,591182
194067,974037
853158,972303
147211,687600
100870,77218
5369,632813
246574,790940
545577,162772
260692,293258
600907,258184
125026,509240
945460,750200
178339,152861
748578,529106
831486,44873
14432,430943
898023,475026
672793,69640
783117,18042
684107,642219
704991,381371
262652,755852
697929,185198
389050,517360
150432,249224
156982,24030
823534,125694
374127,237889
475524,278654
136831,192346
841216,495226
522421,760221
892941,855011
368144,626978
159764,348508
402572,763292
607303,125394
253159,698043
442188,845104
988547,339239
67571,526757
915056,63742
620,540929
562647,42680
272037,925407
563612,251936
399694,608398
782148,890360
651761,943005
546325,602422
469217,294369
788914,769499
642446,179549
321476,164791
937005,97468
986030,379536
809343,689124
275155,339031
776815,710900
69249,532074
165320,36574
824085,828310
848249,174437
168237,867802
328268,368762
785657,842268
3965,825852
193764,262389
146149,735684
616701,428284
738284,518234
168104,138736
65564,974983
252735,194105
732537,937410
722721,679205
847029,36337
411812,63967
597619,447966
115089,859598
152758,430438
684491,687966
335443,754543
723568,187061
560171,184890
242699,945589
268996,172901
598767,772502
872290,64532
605632,57385
788746,63492
638385,19274
293216,185493
433215,251727
531243,527509
261650,635489
173421,914674
804817,97624
725471,119441
412315,752811
60364,30516
237413,117078
800505,816288
994423,354123
109170,239166
445022,859127
967941,656361
547776,73012
649415,886924
50054,301745
776674,465734
949602,2591
417131,334102
239174,355905
921918,333320
345403,959141
265613,846636
764499,357420
19962,126688
973202,793776
504904,210248
526525,277155
579888,198989
707894,942417
576664,314955
428207,132678
314627,937110
614720,400689
424907,8303
288979,19829
633549,41007
487015,233028
683318,107070
425410,93733
189820,130604
597396,533098
451986,915150
325099,495876
558081,715964
369371,164360
259661,868881
553084,713264
551172,401868
795655,529210
939056,845170
579873,176573
331317,845422
145035,322822
617406,32560
311791,376551
276242,172148
674263,74731
403933,41986
245408,29722
136772,999795
300252,912930
186086,688635
667199,453828
760664,349255
131376,565608
716081,82376
202137,106276
624120,133379
913295,642772
483022,9236
299966,47110
355542,149896
386831,127805
720113,270294
226550,62460
493739,765797
885900,821264
208969,662410
896759,450578
224886,990932
12173,779451
110355,305109
208795,98855
928676,779572
189364,882817
17201,449822
795782,541277
721265,98475
644477,270408
437272,756586
345772,967382
160117,324285
630580,659542
757350,795852
24754,212114
628526,519052
727363,151506
477653,71166
475209,991634
883530,563897
61603,426654
540222,356642
960709,890696
534348,92485
106786,769530
392610,350678
580532,216536
449250,217351
970412,910963
409839,128144
764993,518617
32230,739760
923964,969124
560546,433326
209812,961346
8767,15128
332048,403620
366279,506859
135553,206996
531857,725349
883092,402252
131235,471143
243824,869091
825219,595774
513811,527252
318617,204883
630333,193646
440739,153397
654476,627223
363177,660718
196093,719744
556760,34779
503802,754309
146889,248445
753555,405835
408861,984327
609020,37592
186989,458004
455780,395225
726396,143491
755734,155528
730569,585200
903746,415675
386937,272915
184280,453522
548354,908448
458772,923005
35304,242890
938279,381583
515698,534481
526823,431105
805297,965716
154318,545493
132396,891613
109250,146311
316241,365473
151224,183884
812168,197375
739391,424225
499748,669256
320006,520932
516208,282215
371745,400014
930295,609515
872000,673308
911686,487285
388022,633154
595842,578341
515198,528614
228829,638914
329437,839323
29096,921673
912679,72445
962114,258181
191505,828854
144772,449283
758271,930901
696149,888019
643861,774217
487794,130316
201482,747734
385171,72382
527229,889411
873485,484159
772416,122575
880028,259396
446709,471393
58771,877977
526051,467276
467760,541892
35927,677280
804893,164719
797340,732460
70593,58569
955695,410082
194120,132943
577984,202107
582714,851670
327958,904773
767443,996553
413147,62851
942644,283019
103165,119648
31704,174424
803722,714581
836574,217811
374995,831824
386821,603071
355180,203108
432860,860435
511613,226759
843401,720201
286999,277068
278074,246858
812254,36682
196392,278282
868615,787347
174465,463609
414533,775486
113029,126613
43052,774202
56871,566540
362638,577415
65594,799516
849896,852655
368252,450545
115386,48624
149303,6486
596598,948267
560110,313481
301416,66927
112719,664292
281168,59693
770081,551843
909648,462560
715357,64570
23979,513731
986238,464999
548566,84898
596516,725051
3314,713478
126709,969815
131574,149420
283457,494098
208809,182439
403969,375210
610018,113789
108878,987586
23881,873225
152104,838203
260307,132904
541138,148923
508483,401950
614044,971073
624162,872523
900902,552919
294121,970502
253474,202147
489618,260808
764793,270784
347202,383687
367693,242755
559432,947770
423452,189847
569454,229554
691426,513026
992703,224132
530948,333435
823339,75363
332933,601658
771483,141210
635229,922511
253132,845683
819437,388903
608868,99574
568,588328
986464,556519
313414,323461
804875,447713
409234,632239
834029,888972
848506,926703
536882,600756
714370,569712
800198,447648
991912,353614
195883,657497
912004,21579
994220,505836
215776,208616
629300,586540
482455,389905
237344,839552
165839,559094
429609,542149
780485,215229
128321,193874
835026,867060
209883,940047
624901,268845
697172,885629
567089,61779
947764,497857
125511,442907
324982,557627
35575,469374
395535,368296
416781,885453
300370,501556
895473,928742
466254,334138
95385,649556
664703,30155
978812,320796
146183,827321
624182,93448
321769,657767
106129,728505
926119,212034
278984,767418
808737,195911
829525,989562
37459,659519
116588,875060
680742,143407
447492,833976
424234,376473
952487,153569
577155,543172
590093,466697
403070,540126
555554,799444
581794,420116
137666,820137
317130,779837
366689,362829
938368,13741
662123,36678
540481,279253
79105,478226
773849,694825
889279,372765
611060,454913
520429,207757
8944,360991
304802,66105
712855,649709
587018,86201
186222,550210
447746,116817
789698,624819
656999,259243
166013,888801
84681,294297
163701,685560
866349,233672
75011,820725
992718,145475
428723,729810
224208,293354
970006,431298
214224,775855
191966,979388
299020,462717
387664,202243
388455,904482
158724,419535
693922,975435
233612,321457
734694,427996
748132,722771
776770,17876
691824,815590
987070,743060
952110,264619
751529,68143
742500,405972
806585,755844
126800,267777
814053,804783
854453,793426
119801,410681
514830,899727
215119,770221
122859,232933
562439,846220
842285,582554
251738,335213
332623,103213
611868,192119
204343,528095
220021,208906
372319,889487
871585,290740
875335,96436
311795,991145
833534,155992
551855,380858
797409,522995
607072,466391
730744,124960
319376,29414
318070,905649
862444,377886
333022,642630
950685,577496
578519,279362
533561,267379
690677,485599
991593,802686
372766,221485
624959,918875
577556,951815
832032,354597
317775,918100
821011,452387
773060,780748
79791,353929
294874,383026
893207,654222
814845,266503
181968,415887
768281,390575
335985,625033
532158,307148
439578,885866
712762,163497
825794,114340
131671,762620
374265,541404
399112,207936
19493,669064
961755,266282
737691,931626
803125,437936
367920,285828
328053,991371
476784,109301
42122,914991
462525,165497
456918,402182
555828,520310
597068,802085
151651,280722
666109,183002
588549,154048
720309,894801
659905,911619
869626,285606
590122,900232
715570,265793
144081,538430
970230,739349
711420,582818
809530,807374
535678,677423
161359,928948
14179,614286
412268,252787
483351,963459
661873,780701
890197,148803
497496,867179
645406,725884
475489,169718
916380,926565
321656,34354
291860,279207
325552,333073
330176,788032
106309,729497
292917,647727
682227,421597
832590,445767
914292,499369
159908,264895
619324,901936
255252,607763
906613,699095
138650,692869
706473,185763
404366,981947
916814,241316
361724,535526
168556,867132
962032,132899
385368,706658
592077,808507
922656,755084
189435,854137
508930,427157
934820,141361
69444,286755
995887,307233
278136,106600
841272,178803
237336,820245
946289,163744
842557,230523
323362,384144
980017,516603
657103,655529
381865,699720
475044,473162
69031,813825
673263,160440
689987,639212
1701,379627
656241,13037
319265,813807
424923,854911
208850,401724
657684,943942
600494,703054
176881,324714
107826,578330
396979,826453
222763,297905
734743,79678
732717,603509
135214,962756
853720,279020
477205,213870
179324,967946
629218,989787
868156,990596
17591,764427
980128,642806
876433,730741
92626,907971
928289,82681
419252,524247
111085,910528
457021,156607
63505,483171
154678,571224
831680,904252
281278,810087
757550,658634
771469,803898
701596,532813
12138,547501
250684,680183
556513,526016
73537,80222
712795,610410
862478,401649
7138,605063
527532,328978
201765,675398
35324,182157
567207,701096
593094,128988
154794,719734
875093,572362
672814,763077
252768,305745
417608,979327
275152,293633
86259,576153
991833,39208
132484,9934
390956,59316
990412,628485
357538,654008
787213,452335
95723,562631
340686,484041
64440,69106
336736,7716
556838,318303
494883,729191
485285,671463
862774,400072
383611,106788
56152,421587
203132,595233
135025,362348
721055,517669
479913,833920
86412,533510
475088,153773
126302,459303
748121,544776
569599,200986
784961,223900
696145,252567
408652,985823
284592,971096
476175,596789
944118,75323
561168,742671
294794,620360
617475,361149
586229,145874
