S_i,A_i
60001,100048
354824,795761
139539,839859
6218,587183
877416,481223
663126,780043
572051,236689
432578,219485
242912,590668
234070,651843
816364,244724
643504,528216
595832,795938
683664,224021
232362,100201
576659,540051
378297,116534
777342,144665
125730,219341
916137,216740
142663,71151
625120,397407
153844,967516
788966,985509
993055,408617
12837,178819
492414,448332
748372,77048
789142,892739
326354,253174
51785,823328
976130,926249
715637,83835
258274,595004
612621,595833
722690,200202
235981,757824
82021,199671
722731,128390
863120,3905
738857,309624
93890,525763
46893,132253
42609,984882
522820,174491
563007,169337
117451,960833
867942,648136
453868,25494
503294,953761
910218,618970
810801,101653
464345,321416
895827,336134
649178,733657
745690,416321
190565,355359
130280,666125
473522,5259
40167,212541
81530,846086
261284,744984
858567,429842
842688,841292
227829,360048
472378,787021
127984,2649
860635,607792
67811,560305
181553,255784
791169,509820
417410,217009
678062,318972
963447,541392
285477,244620
941354,630411
170379,599245
373237,710124
170210,536026
74514,589229
343222,445825
855749,116060
764820,648845
479429,673955
492938,706142
321907,677510
584561,443139
632163,46756
608313,25206
839615,428142
74266,406585
559488,479204
416994,740058
760585,687084
491663,965563
568494,220778
962082,933931
473247,756046
51429,149474
181018,995471
826878,461550
740801,137997
997398,304509
538699,117168
366768,976996
53642,646635
744706,746431
822667,220121
399974,8823
859789,741246
131058,281558
580212,45961
764902,976487
231267,144870
167119,565746
980023,892879
316333,894287
868595,660813
108323,749771
640629,302007
315296,77630
177963,311311
316830,519225
215279,451083
768166,277027
879314,995473
827011,496104
688952,250955
291127,522999
475100,973393
299123,636944
937522,470571
793679,440280
752852,190712
335925,629195
285612,134311
656289,262662
920265,656875
683854,356301
37545,301359
179404,963035
991620,381993
177878,123971
875452,460405
668151,114172
854172,637798
813543,930982
115813,99156
695758,720613
702001,739544
705880,116666
321327,319900
129106,664360
791785,576989
289727,76569
740050,441126
202034,818003
556325,364262
79743,651420
358430,16750
180337,138207
214764,749787
123405,952759
266645,855472
93913,382234
848718,320354
875336,571028
788732,291004
277150,984168
64076,533710
646691,539652
257587,87011
20972,174543
321653,304607
759581,294382
120822,987336
456327,532565
310082,353485
623858,43457
872716,576619
371002,948610
470662,135542
271305,960706
827620,451782
798136,14053
762406,13975
101002,942532
983663,339297
93772,171944
644064,245281
63080,205451
807926,254382
764846,797895
43600,729027
822794,930395
573199,534108
982178,78948
798038,595548
633891,840892
682391,108360
895661,253735
662541,742426
193569,915126
26855,32738
894630,606218
500694,529519
246398,89205
763930,856969
828570,869478
716105,552055
172546,930030
659802,123662
331632,884444
486902,230049
514451,326804
754866,24173
703042,608047
742148,34111
677253,805639
611674,497291
319876,532961
275291,283122
870986,649346
350002,81829
395437,628986
318015,376887
307615,597224
747371,107047
253479,952834
793059,524930
10239,837794
511920,885247
464184,640637
487635,170096
901677,289365
126784,822166
402037,842647
215907,397063
563551,720882
567022,915634
504325,729166
355134,500410
38211,238451
899068,734402
57357,534525
125657,517341
750214,157662
67489,225081
613930,335654
106142,351932
976492,657540
82589,82748
989030,601199
355908,392912
309515,563800
251967,158288
109697,896159
264950,297218
56870,29813
774272,812290
728924,777644
194345,424533
236049,62964
67100,334961
139742,291635
4969,204175
340053,586531
665441,155324
559555,808214
550418,344396
326709,682793
846118,881491
189613,139473
715850,524217
636125,774860
139769,706917
549694,42287
938991,734699
683779,747398
709929,907101
983201,777367
845258,356864
70650,731052
75023,256773
511489,207370
289669,880019
245765,837177
828260,359362
730856,275500
670206,451709
494400,74057
651298,765280
957285,484182
643850,740284
334335,356577
451584,373363
849267,480444
61985,960386
806707,7772
364156,334562
164952,533356
944296,22020
823879,501846
920309,606299
280650,411615
684536,921487
385901,546177
104192,517984
495972,376953
833289,742472
49361,951042
305601,467560
707709,471450
732438,182270
466288,665643
861524,923917
703802,115042
765147,591954
202887,691550
830897,340815
566429,685462
281397,855391
888681,537031
826499,767932
752271,204376
754295,475514
597486,597835
293015,340648
254073,910100
367622,188884
974194,941179
252256,305304
109115,129941
870551,196529
440640,874478
266599,930092
706773,479081
626124,355601
526511,931429
837151,310234
381068,992785
530013,786343
131801,502883
640023,721061
513806,130773
730462,830304
646182,378240
104300,672051
706211,537029
522334,380333
432977,89236
563643,50094
511699,156879
671251,402274
15724,620039
456426,564794
52956,354375
357563,981927
417224,75080
128454,596294
498029,36362
5572,134809
642300,599674
414898,937712
512459,585561
443279,746772
86200,230539
943579,466488
389465,437665
228921,831261
408237,697913
100411,732250
956459,916648
587417,759435
302570,71383
61266,803941
350491,531843
925878,333507
224545,9073
429250,643116
385181,301566
881985,66597
210455,481603
836478,344747
969238,110387
188569,601470
49270,246964
437397,354598
301220,195277
902929,30142
953963,464679
257947,524390
798832,40649
100040,475582
408069,801159
50599,129117
521375,604907
940216,885562
987803,226490
564296,907279
393338,730206
186124,584328
538054,604880
178644,970500
677298,802058
547278,414655
149654,557551
386446,386395
924515,694119
648866,809973
420584,512092
412227,243847
28513,191235
495235,87011
415612,118058
772734,587068
225694,874711
991459,405934
359126,917685
536335,417141
320807,182660
286033,114099
570574,220357
172633,777678
827905,875080
197983,75381
814314,403968
581422,178031
903864,320729
327317,343895
741015,728797
118276,611507
265045,887238
396045,677189
851440,748602
467658,102758
347656,63068
485050,384443
332368,939575
935429,641887
327816,404330
838586,98627
479236,514043
25941,465666
126,51538
981523,86049
54019,527167
635462,609568
957794,446250
487614,865125
428066,53478
499431,649364
673944,711490
691463,769947
301308,614091
232432,866381
850198,371580
86779,595715
907866,613233
239700,168426
633113,926527
870702,377453
671499,449331
50328,448831
544332,924060
247009,145622
467170,699066
704877,580409
498845,964263
75050,254394
140401,554832
301172,108408
288757,702682
287075,13210
953592,466658
998122,514988
820262,609154
827713,77418
884504,93983
75099,946361
600463,620933
377108,13435
583492,465456
231752,872967
144348,127715
194561,458342
144898,314577
480490,554308
958299,236194
549407,171725
295854,336506
687795,657422
323097,855973
938058,978159
137114,294842
53082,365135
147981,960410
718941,282466
361456,983932
223603,356705
324342,599630
301313,710396
27137,502462
372019,212746
508780,336701
369646,376231
755139,566593
935507,854492
985617,171207
375879,745247
936712,203040
596547,208693
185346,850425
902292,61901
244407,761526
203315,875737
266523,111177
740479,187167
522998,681787
802262,90807
998811,985551
319913,161440
809386,200046
321096,714454
895141,343209
187364,163997
111482,380942
890448,732279
210510,645553
579926,224100
878759,214454
255211,330809
774290,816845
880244,149480
623524,637136
980047,31043
983108,789434
424035,535958
115694,389944
154952,369450
77434,115064
451488,85367
311975,942704
850421,541165
710862,512366
648129,272759
409489,316708
444017,407774
172391,69263
771554,523445
566003,7208
821922,663033
73478,783338
466613,870284
743649,515918
904568,585650
889608,254472
527236,868523
420382,418728
690703,682561
594439,891520
38587,587885
60848,842144
901275,490058
364865,233391
145603,553112
491509,986757
923455,864375
491771,71134
311598,905873
563630,811205
668408,778741
335482,580944
228753,83026
927853,460825
325321,353636
822576,468824
399670,747988
655446,198510
816645,981144
941616,546669
189587,784622
366002,241193
549509,883421
857337,257472
213566,907367
955300,703106
216643,944189
531478,846714
710255,869458
696374,302954
640693,710099
988653,165115
968050,808610
473297,186903
604426,354094
758016,525345
389652,98111
515663,721290
570613,581504
777391,205700
371656,912440
364565,639356
720625,852361
769704,627697
329283,882316
219853,907497
338606,359454
657687,923395
521789,410031
184183,447912
180015,126605
503350,235998
955746,963814
506666,364515
463810,425378
352633,438294
654423,276559
340416,460110
152989,163952
535930,93019
674276,157729
852498,566460
117795,668826
260362,599735
658780,46790
122400,121641
942404,789524
583931,386675
114597,522580
823929,13536
972334,37119
227904,298385
762807,568912
651618,150868
238949,708436
958176,544292
124295,428925
796265,844403
427484,256624
475454,533141
352363,116350
476926,733346
737016,359575
923362,393582
290111,350920
737444,641033
461254,540046
708099,724104
683570,996220
276706,806888
85582,707442
79423,692451
120038,392591
641203,913144
635701,887314
766800,656786
278138,986702
81558,968655
476890,558396
840470,313808
274986,872695
252104,770768
184598,763694
51899,150250
876128,270082
696015,570965
157304,527900
438927,371266
730711,404734
548497,840121
466958,796693
208990,251714
991197,494953
330540,876001
515518,984765
381413,485659
825230,423577
478988,546736
130123,43060
186690,784193
746907,306418
125883,321931
966910,938995
304853,60833
922971,50806
579509,689618
655793,595294
325372,165354
399905,228745
945346,201212
971094,444473
460572,954521
288156,606720
345324,760250
767359,311107
79213,860676
422014,503977
899769,128097
655109,795443
18486,76917
250049,722292
557476,514564
386738,313853
220446,612584
193612,586803
526639,982445
527473,314742
970860,69833
267863,491863
454317,689916
371055,387245
140611,324982
166446,815865
935719,354956
964427,26866
402786,407735
718411,716912
592760,658671
583760,193206
911069,781766
111004,183115
713282,733518
188467,486935
369011,528159
440059,565061
117051,521437
780875,238959
478090,986334
779629,360558
935855,376982
723323,341171
317991,404314
515504,708273
777131,266887
189925,416374
647840,1834
247526,822150
273791,833842
874014,668345
394935,47313
820556,562342
630589,381566
913720,217760
356916,863851
376202,197358
880968,129470
673850,167623
716659,346411
107302,486980
535408,172536
512378,909058
943760,701530
131442,270287
201058,158407
628024,327507
195468,927516
919757,758785
895920,367326
980798,983582
22159,726280
19314,770307
63282,240406
376001,348184
427595,763701
519046,408424
208044,968039
374216,393026
660401,897397
905045,113654
137907,236856
140870,127617
184279,496600
758569,816789
932420,500202
519867,308830
361563,266543
375034,842001
902791,360958
6915,218724
321087,521221
906404,234423
827672,750214
855874,422178
186985,778843
60285,355899
784361,935174
59749,113365
261592,35579
193482,760088
177189,366666
129078,939379
31773,368392
993566,496653
613469,784552
191377,585348
110388,108195
314602,735224
281613,364938
946917,503552
598863,525780
400525,938368
581932,581199
373883,802050
397427,593716
383661,339060
608865,445431
710118,178633
716966,372076
72722,40168
434350,536773
606721,563598
401804,85249
450607,591857
109216,181821
68571,14285
100531,190762
418662,97084
350748,289448
593250,822351
546371,958674
315775,521038
806981,839201
354449,652356
58031,33793
634508,934149
369794,621014
763909,334407
391526,661922
305133,135648
909572,269270
14323,423462
147259,297419
900629,432927
328030,802038
674170,483504
813300,63819
465173,410411
113541,256233
265791,111273
508392,803521
705783,475416
86922,622628
370982,483107
2574,704155
823241,538568
44334,745029
861381,432353
605665,597088
621791,639603
833900,441861
829380,681343
251151,366634
65724,900495
639692,472094
501007,594010
643364,395818
211247,722514
236879,846763
190830,308648
132649,339247
672218,329159
551550,750668
224931,493951
309409,485451
544085,346853
81373,267316
579936,122349
65939,855242
168665,839042
408862,129869
837021,840404
243715,871852
882516,621713
192826,798219
937829,524127
962811,960366
183053,166276
838050,481320
862368,468746
888815,97140
687185,735659
786830,618752
136083,97378
360415,889870
987605,409409
181683,749412
245751,996567
221341,204393
424316,95233
259425,179780
802475,344505
953812,825811
590489,452679
58732,876986
89610,430143
145022,951009
530060,564839
549109,316412
897182,958379
519764,470203
876462,71862
790435,686242
765637,259761
751659,650507
339753,701223
24032,291607
273660,713116
456633,534845
922222,182825
959413,190083
628277,129119
66229,775804
647059,38719
943153,873360
542863,167524
967306,14477
831692,500643
66833,549571
18336,372576
929231,831247
620587,769703
942931,514223
267175,452779
48931,792724
238046,210603
727371,842700
574144,876361
386712,963602
796928,916559
900861,212591
714666,288706
358787,353002
