S_i,A_i
753064,76420
408610,576307
167689,671466
934643,578536
280460,179487
190683,795171
708472,131882
60174,523897
290179,975541
457285,80608
503215,489898
546704,724202
359756,913558
363268,845739
252627,351765
356938,739624
382676,732001
992189,614857
905456,461114
38363,243002
76154,918751
963659,251184
875943,575234
769836,781865
537252,785596
228404,985060
797808,792936
495435,828038
908695,231579
496728,431386
755221,687652
783931,337175
458866,490297
361885,42953
673262,323935
746921,261947
625165,201890
13251,751569
251126,664129
708243,491934
973559,374981
633042,291113
936568,881985
302185,998310
134243,492535
103052,255683
616890,394365
279696,911299
987698,431861
329255,965699
12170,957093
220765,229289
771312,439193
360952,261775
871158,963541
192627,989670
2151,897322
746266,858355
888788,908976
665632,210012
940905,111307
16473,960871
909026,546967
704035,592005
605902,323085
925734,137782
29398,599234
151405,927829
230254,532596
213065,174131
383251,112106
175558,729297
518107,1773
210048,687690
427250,328120
355089,803967
938104,11759
273836,197565
25969,914488
949899,739034
941038,39308
418630,409047
507755,299221
968451,103789
647739,449840
971712,808052
548925,927076
747330,365333
782546,167162
844643,848755
133162,88647
306339,679507
712434,306242
754293,627972
112051,502783
906320,382292
119981,223626
890397,325855
933097,240192
96746,799526
618251,494521
951722,996929
994677,787720
194319,20060
66281,493392
590889,342390
627276,279803
14876,785202
22266,476442
888441,831160
447943,240383
375470,632561
677919,232632
394638,258279
375381,886159
769191,236994
984888,670586
280799,199341
348858,443255
824750,818456
6635,180130
600024,708309
417823,836427
884328,798150
491225,793070
318695,599586
552632,446846
38615,877160
584943,416438
336670,78086
680660,344757
474585,88598
758538,720779
520918,936412
828435,191029
112137,808028
863666,332208
727687,317379
667895,117429
419954,699859
341960,73537
397868,899986
374571,820949
421308,634319
485595,412389
713614,104289
968767,918879
305426,815307
821177,355797
377551,370052
398113,934997
784122,463613
61163,208530
875040,780389
321487,160680
352625,353384
567397,790882
835710,661240
208880,711545
84650,238662
580650,766327
297958,967716
756573,934503
887083,367001
712245,133235
243809,915455
120414,678578
902722,143753
162602,498643
903771,800491
494378,398219
343221,11035
219195,151695
400224,179195
390780,350052
331801,796559
518387,42429
7118,712562
791114,294480
202058,618451
462712,25652
225889,198423
414677,14436
718247,550079
65184,547417
33084,699092
636662,32159
565934,753881
758544,689114
333339,611439
154462,887385
322711,23203
785033,580299
885142,299556
132621,391954
517744,923918
491239,781624
758199,316405
487849,596375
627254,263284
16488,225472
944211,451357
58944,35512
978300,116472
102720,934334
195502,945848
401747,293176
507193,634821
272775,883702
382175,808408
707222,494860
73404,877036
343723,145719
353683,230625
385545,899429
975878,573881
511315,313683
491862,99479
71664,4828
31527,297253
108418,955953
760024,249475
917061,520093
720858,547257
360520,39609
999609,888961
249107,284674
836180,810021
354638,925013
721469,544116
607875,426251
289439,973478
135064,506073
181274,247640
270239,258381
580021,425146
76786,754812
536791,35901
856299,840543
172154,398332
792163,196077
169554,586127
959809,630418
825519,233279
432467,260810
713293,228306
897637,505938
61514,902724
933358,821271
802319,594910
459433,998562
868163,255182
301461,181030
232609,470084
404448,699380
265287,89610
306510,568372
5009,163411
212768,585407
879814,893473
736687,296894
324755,140156
614736,466067
935512,249894
314599,693816
314962,518826
759957,189463
852810,882714
866690,539909
954181,75605
329173,377089
192951,545746
871046,846429
405186,406549
781803,987328
53068,352791
503368,659644
110767,192731
711101,247089
418254,45539
755234,92143
662898,787339
911246,49760
183647,686763
201281,9250
52911,899790
776189,835600
418269,244715
62021,976790
132830,147903
429378,402626
45269,706169
415000,372647
322525,964424
645800,701535
97395,844796
209245,958156
299589,263200
779568,51257
687596,877613
975044,158708
922412,504213
673165,710612
642053,543151
652280,303952
957853,802475
686304,464393
823416,10939
736832,335919
127807,184027
422911,668649
242195,142246
906748,822204
772613,763815
768767,383114
160868,659906
914204,988877
371181,911782
483662,13250
52655,958375
511788,687688
372074,513728
88723,540711
130160,593948
435567,883234
142972,646204
952875,215526
937623,141851
47733,493936
342773,112145
948669,536967
184895,935956
42619,238793
392347,388243
947893,189551
749911,866964
852607,398233
593493,404190
882563,407940
314066,269461
458524,66246
443604,700838
916371,972531
410470,150962
96508,98280
669616,985461
495910,967942
82405,647243
305083,535748
817006,764609
179490,89305
288907,498520
293920,971739
23155,164421
586879,349015
52597,173194
749584,915489
453556,957252
250236,265355
956552,449307
230548,137341
577984,637178
227128,151247
795522,878213
18856,560314
479375,660642
872885,760997
87487,806476
907879,519814
419808,791634
784624,585276
868194,815246
246526,816330
302140,564330
469225,908843
989534,270590
539587,828540
528347,592026
919595,606791
915266,551503
641380,352055
543707,635156
346397,694048
359259,598885
784250,109267
647164,645723
22208,174283
854687,402802
730502,729791
488497,838310
835455,328414
642130,703168
422740,25733
377192,807862
153574,89707
987500,538143
973312,343972
749005,350246
204372,211018
271605,497905
11092,687167
769200,354962
314582,551752
960226,351698
67767,909041
90903,658285
762155,322965
127028,374773
806837,273294
196166,920591
183037,108697
801419,824285
247877,473058
466106,14622
352715,757809
645971,686811
61580,571140
219634,238507
46389,40183
784544,433696
815425,498718
440771,781969
211430,783994
257326,643139
630009,499737
238751,934010
975296,923857
60533,183849
212958,259604
317843,174575
844166,240344
310650,996884
644831,493774
185350,640321
884905,212863
146013,619748
683283,555222
315350,604101
372939,58186
482609,677802
26588,535335
296273,582161
851877,362192
9196,688430
790065,844641
787757,98604
651684,572844
28703,965027
551710,991207
276826,326424
115986,730405
256080,872565
470370,629449
738787,464702
533848,729471
179638,709969
216668,20580
664469,418998
978824,807570
534892,418690
141998,950435
200540,453181
510288,235542
236228,824100
672554,17093
778756,359926
944745,699943
396408,668647
699070,342883
122950,572031
867289,36762
61449,962857
601178,976283
276517,539505
975093,904274
841489,595664
106868,773428
958919,312753
146066,379487
7031,898681
798440,347708
591659,849159
808633,418355
803151,320932
533943,761288
890600,52751
43768,539907
387306,443214
620978,801915
534904,313741
998205,210556
998182,901935
75404,381659
410543,507218
246660,376701
77613,942097
235302,35586
884534,364250
884783,673568
403416,726020
138776,368254
835115,784857
467788,630202
658796,620555
71677,364470
854565,510904
946283,67759
935623,300339
571540,842392
394215,591741
428437,471365
473170,55689
317885,763519
396647,248448
416370,804886
171929,294027
313566,583636
187222,753971
648237,14767
213813,985654
465909,222490
567301,81442
168283,271190
214828,190364
672737,545932
309494,909009
242461,754353
492561,650091
209454,158014
735633,738477
561382,204524
46794,132096
343069,984518
138129,139274
23533,349071
424837,937281
707746,888214
678143,952840
609050,577588
171492,85159
453999,477602
312803,745748
386501,745651
279045,361905
246635,34168
947312,636660
115983,353053
886744,359140
435792,561299
918650,356084
496070,777990
271618,482149
733197,921047
31867,510229
963787,58535
211092,664384
230887,489339
960570,101556
636096,550658
78605,568373
941760,976293
213660,152576
50637,716085
947101,155742
530675,212530
795013,423245
729308,130168
353546,389650
232671,644933
828159,418440
216272,214828
618461,645821
44941,343469
907187,282011
493829,563937
546370,642045
379442,340692
484120,368587
123513,567351
799121,663540
71629,99799
687989,173424
706823,854125
266936,133624
272134,568652
431762,592846
528725,979844
449027,292593
703648,125586
150529,202699
71671,164620
278145,548090
716877,639454
528128,736500
582780,306123
569983,165014
149205,865920
583925,58559
756758,511302
796502,494215
45326,513611
11603,504227
684261,36775
201585,485138
58004,843421
761869,401082
909118,719658
577343,165788
353428,627617
687115,702876
451368,271870
981551,709026
87286,755129
77839,723837
606791,614655
135921,238568
700534,919329
489829,466642
423017,191149
461659,632284
494508,617924
656334,776517
849509,644512
704450,994321
409229,63093
546848,887218
757476,80564
228768,146710
740138,555885
751314,702012
658545,954251
83134,51282
120064,588142
786641,149407
798401,573639
837810,636972
293102,743294
903953,292551
583777,420478
384562,691724
103112,620713
143697,835305
709150,393271
541305,820123
324802,839378
606753,279788
975419,23206
33652,367315
917669,482425
493337,651027
719840,105144
970581,774449
137662,821504
912095,810604
188317,273928
688140,610721
468345,197213
252272,703665
746407,898933
479087,427476
575104,72007
146717,689737
428376,89410
957457,564934
698228,347032
57670,285330
485241,121656
168335,669697
708264,980943
994022,249019
133930,612442
379876,247968
625010,715702
694934,557285
415603,428395
489101,145571
882181,929186
561097,287822
726037,578728
693846,470556
311015,311673
653715,572280
172201,951572
600894,937380
900806,337777
746354,779185
642669,102940
691722,736098
50347,779244
330498,705074
261079,896733
605285,244457
975043,787773
734709,675280
325089,680266
36712,149865
744492,634936
274145,29257
74588,447923
322200,1770
223887,978367
134977,146316
756487,22050
895000,963397
534325,976645
559686,112553
322453,630960
232648,929966
610788,117354
355790,513942
883426,6968
809637,2893
19584,320643
716695,497849
475160,961414
501432,746319
849659,446942
771066,845066
427150,21921
253542,162059
279123,156148
546628,512704
552188,778921
558973,870897
172400,361644
32811,435496
590732,734298
672547,712033
86454,111679
505196,764124
323282,432471
195604,519912
376885,542757
584064,160765
920024,555092
636993,454612
522561,756214
377620,614913
548866,321964
94159,698742
437158,731299
263135,243977
814913,465265
861228,118754
249367,682823
862344,212144
986371,589430
102912,514003
582818,193999
763083,430725
38951,344327
979387,960622
465309,922381
483548,181441
264778,397900
522319,825497
303873,759137
429664,690016
185923,41528
575451,636888
200616,986107
584075,866702
202708,617778
794335,960261
441763,52889
755856,522040
295553,916271
815677,449161
925247,551785
723176,787999
261852,611523
417107,679881
762629,690790
725127,476240
236550,547138
713501,54656
667045,706459
310565,632905
975879,573369
756087,239780
102759,295897
922682,46124
133611,636989
592775,478560
53416,690268
30562,619832
196786,409047
703266,403048
598302,571283
684866,388998
397302,486572
501565,833071
373700,503929
685706,235236
941843,42930
59,535642
809461,909844
126338,298120
351659,715713
585364,146871
603027,165595
328056,450468
765670,997308
780581,349091
169920,455249
260520,574765
276946,665119
664562,809861
774057,191054
599840,911368
841773,91207
817672,125124
345896,240940
240701,148516
678345,87145
157120,147313
602029,267829
722403,857205
623412,377070
915078,689285
469810,128182
378569,905073
353989,503426
45917,270682
468439,718020
840575,402804
998183,650897
746070,91073
782505,207140
143909,986658
291498,525596
379221,836398
734868,462667
803351,110073
457487,692238
491445,747879
603544,72888
460731,138238
484262,638428
528468,803501
503295,573805
381768,189037
820378,344788
481462,540510
606128,745687
789947,170909
309140,197578
173716,107527
119833,461838
215305,140712
455043,955378
598530,128740
265895,928571
786944,626983
479411,885781
814297,147843
740980,994369
584053,605446
786004,550672
279069,37998
503082,725467
734483,535700
195132,91483
229856,694600
927023,335082
624507,804772
817582,182467
856580,406762
160990,615033
374952,943218
356463,744635
28269,808322
112687,759901
473142,540644
548609,707195
414015,582889
866488,767531
12424,720283
715302,20546
885858,951321
666423,253139
992604,169659
272712,524639
424428,169655
39018,40799
839236,208864
309343,745690
239152,996100
186928,794789
993456,288688
995352,772094
712178,665830
238666,500018
983703,567076
25002,418252
258820,808570
312430,682625
927363,755017
249098,324675
640605,525652
787545,751227
323073,898735
970865,680769
329182,769603
346682,350346
247117,590292
572848,485129
181181,698877
967201,683138
87832,738866
208003,696549
988481,609612
297743,522700
895311,983337
84813,871774
591381,449370
684184,441801
308044,269928
440347,618715
367549,208715
367764,851397
414468,157825
321204,812205
747277,711456
758594,446028
401531,303568
293170,25096
122950,191326
620563,81937
768063,289767
552699,375842
274718,395974
514782,803158
