S_i,A_i
6631,104692
161746,447020
837362,323941
23844,215460
943976,344035
333440,948824
737002,675456
68000,204828
379455,125699
960766,877736
992688,803407
945633,814045
661826,507970
456670,596249
528555,349930
701197,184775
330224,928384
537075,780235
501104,261376
695262,395797
760341,12424
677951,602437
787181,745807
760206,938353
947299,777856
255095,91686
198746,647046
626497,834467
252304,213155
812610,210805
101278,678662
823580,793722
948254,15699
299154,856611
997469,206597
402472,900619
664653,826352
208653,194418
79943,670444
307833,888178
900936,994218
35645,709147
433409,461986
586956,899485
821969,120045
115154,352839
492417,997769
812309,520745
114764,586834
304186,142727
836681,498942
376681,183153
647002,875421
465702,400250
817184,336607
64199,654876
94434,539162
65580,455289
743055,203281
564361,255183
283148,562434
402420,5779
164635,932344
487792,373370
675980,862094
72742,967999
423628,253306
784097,58189
77263,228573
749067,311899
902915,328185
653433,266920
456245,864847
821879,329233
913664,690001
149524,848373
106931,135864
242791,512270
602567,264639
970504,756504
61622,848696
189396,873919
26184,569210
749026,137836
904546,594376
336888,676683
613573,196961
681350,253100
338915,439415
864294,210795
878793,531565
766521,351066
451034,874672
263835,759006
653505,570088
656889,862701
269052,550033
618925,226464
354581,500405
810205,582785
55384,516813
491097,896045
543875,910240
242604,489028
134864,728649
328967,921482
486748,320469
365078,739896
771144,388173
980713,672253
814575,710811
880157,262501
655434,780017
820143,363546
16528,28447
504342,624982
340363,562809
57486,40364
500149,409213
750961,213854
80355,57009
732037,649633
247603,630889
789249,548810
902998,328101
58644,296125
509830,616883
527192,278627
925190,801967
843215,784539
100003,574363
665826,921055
690681,496055
620182,96813
749801,943590
376803,249735
859246,157542
424008,391311
599934,742823
373034,424124
345508,178384
877523,148955
257449,899966
328752,284414
997372,910090
159282,81085
431457,410827
733556,808788
252707,435569
275461,982538
322264,291218
219035,860228
993134,267315
627145,885360
482334,160900
856243,342860
303369,306407
340183,884940
816080,607053
825117,529901
209110,651899
210755,837192
571301,982999
818321,146781
127235,703046
868144,849904
590011,343193
424490,69504
401753,197237
455658,428636
885645,905162
404166,341599
503109,347040
613243,633631
408193,90261
364874,175064
444386,978074
679508,22935
277470,309862
734410,825540
481513,35610
134345,813287
85109,696146
792856,57769
910169,705450
779038,989595
821284,672251
961252,116229
684006,319683
205841,566536
260930,916985
465466,211937
374808,270844
992076,238445
580655,854515
746170,717407
19337,540910
400866,612268
662757,3737
601299,481070
205242,664797
289211,847487
8189,223173
206908,970079
397045,550410
333760,978936
812666,143233
869923,96688
821577,792756
917296,210140
573052,591061
78935,828584
865842,740167
575575,148225
682237,182498
204224,586862
394538,294048
705242,382670
171482,204865
410360,884606
675111,280600
229466,270512
466503,939729
484418,752024
557444,277282
528051,111901
159642,291336
994876,255627
756041,661485
215127,253503
858298,974595
699301,741504
190619,386316
984536,942395
420307,347013
919634,677184
230386,803395
981218,430586
221342,525363
592088,614626
803191,145125
78780,735427
541472,489117
427342,303652
487192,55770
234689,138701
121572,975237
417087,196595
977000,456193
576430,881433
332708,935942
244278,788515
186680,858714
803092,327176
95497,387174
375107,175428
636813,136133
377394,703136
287838,247710
670311,204962
549355,990814
680744,742724
761491,467073
781807,881327
532024,198765
245170,105532
989661,57530
124850,880073
132404,472574
817309,956872
980664,413438
588918,402376
920090,841820
400512,243838
432536,395367
510905,98703
50941,642413
189474,185927
752397,632446
762200,804926
653663,964230
393982,746466
707954,142536
218721,423970
589187,941939
514086,95739
227163,675794
526237,95215
65480,293363
83,391421
624883,558170
625760,354604
358543,538857
500312,589484
204251,690778
605337,549549
742000,512535
769793,978720
53026,105720
663892,164488
773093,796811
711974,814598
93972,70017
183505,471162
544782,706076
798194,451840
974195,261017
905867,567220
360176,608595
14593,874038
596718,955990
581153,370707
135270,828036
32890,113782
844027,352290
970095,471722
889374,614462
803317,994350
70191,898278
708125,795175
117513,491125
260498,656788
606525,284787
329433,705608
274050,606396
189788,37178
793606,777059
899406,43187
62734,232320
665540,105445
598032,248546
169993,810043
770242,798485
698412,124075
224217,934921
473239,429393
353515,196780
278802,810855
353458,489016
925423,625437
283562,837652
302701,516999
570563,894528
346465,39531
889859,788699
736094,703934
82479,728148
564944,243550
774482,363776
794833,292778
617530,371998
886145,228008
326032,712474
161941,392452
788086,374802
926209,149602
943190,387075
440361,472091
749984,172380
261212,481343
512035,982834
360930,429053
818417,346022
324238,782706
408479,349561
824806,513318
179455,326009
301913,9040
534097,285986
349451,332872
56452,481521
13351,514241
144039,587838
410022,622114
170907,140690
481671,110987
872279,672099
362277,609980
157269,917060
629375,718477
463028,172854
155067,199046
45521,497706
992140,761788
923051,73392
402537,782995
547920,685167
590413,73553
750045,556681
342185,958980
114505,800202
464687,39584
949445,912573
238124,10893
323788,234931
585265,268654
491642,159118
195086,940671
244057,716248
363552,52681
353892,664244
648533,837420
219907,939288
953324,842939
514956,917086
387700,717249
838884,882183
390501,143256
431728,320043
128481,24006
615723,185139
789426,567073
10880,971773
293278,37828
735200,317105
127544,207060
345565,647278
516730,464795
216001,438594
974326,549241
482075,15958
369042,884097
472891,581226
335411,57659
610672,619394
493050,537298
195136,583642
254274,420933
127939,483544
931389,734299
468615,732017
913426,485233
143163,363451
787578,386113
724441,851063
397992,423704
610272,146777
365039,388398
24753,971963
995938,687340
71243,227432
359373,725214
698927,871056
683036,645026
664466,694901
254044,337268
274829,725300
765483,637433
376168,113453
659537,932483
431682,856277
539728,152690
653888,590057
539013,881489
444731,402915
861860,865545
699380,687232
973195,445243
974251,438397
668409,129503
272906,758765
368605,301480
504204,946419
784125,818656
83126,129641
761170,822918
111023,803472
361246,315231
690314,254092
288838,263075
73600,805209
554184,375877
810060,120194
273768,485618
185836,399700
602103,788689
947723,969153
135749,390229
172418,258930
608120,257949
920107,823875
919628,187590
31106,185767
275899,810509
485366,399798
830549,132913
129470,266155
66929,351377
584352,979333
199527,293862
365968,538338
853631,767750
58564,583457
153749,343946
623891,35062
838809,416578
611070,112322
690643,880182
743789,438363
18343,458262
387933,991571
366992,241605
203715,931433
906084,243854
197415,55119
117038,404782
737265,24899
758622,329563
811682,680660
631335,486658
868824,678026
829626,452024
179331,259702
225318,641559
773357,563817
324280,114906
680711,573741
886764,227562
647254,982015
867747,774877
171266,281417
794737,279659
250884,48302
84577,534180
734567,711906
684511,935471
599362,912971
342749,842629
739598,109282
570558,406547
740195,577885
354121,795303
708198,285644
808161,39643
14157,943302
137206,763306
778840,184488
278495,672868
217337,353410
649954,558107
735172,188440
802302,519012
975141,14368
542463,368202
207456,7957
979203,860249
633014,289098
351679,443335
16431,192100
488721,607630
295705,628903
937112,25563
61431,236437
933567,41034
859938,144952
730362,776946
651855,210075
433045,109750
116495,284334
233228,255158
484719,62219
845047,740579
833008,936248
666398,46607
567085,880026
346734,944385
603685,940362
524947,801359
422894,623149
187459,594520
738717,90366
572116,597503
92975,15731
816802,212538
175820,331164
361794,367414
623614,154360
40773,562853
44242,104879
468508,37363
828695,497313
431063,300202
594868,398607
945117,106020
221375,576736
165908,876217
729228,655005
322899,260230
665893,382271
990346,502328
962619,619351
620141,274749
663203,9487
812562,272525
879350,277388
121765,588703
28519,904287
285778,507133
526996,483294
173311,209558
687611,977163
656730,211998
468052,894531
607150,289217
576473,334789
678216,572798
99410,196313
430368,969971
412451,516376
781068,346389
375627,128814
558565,327599
25575,253962
789708,762083
734945,473642
370404,921193
464744,879655
384111,697276
49687,911045
103526,198880
364196,274420
608082,618482
372192,888326
866017,315673
245976,550683
712233,229002
328684,101233
179292,762247
239325,185027
74062,330548
58309,544283
685610,455115
300277,922388
996999,687001
242046,290789
885217,119038
226987,629352
505815,472126
823983,924323
883604,634001
215970,287933
98578,869837
771646,876802
646207,42957
766424,211295
677077,196185
456895,514372
4657,851867
303029,303916
893300,282362
62223,338813
82416,99810
100452,145075
105271,204821
950451,486378
533997,956786
490536,626129
710538,762952
120409,778591
317281,481022
610296,599319
832947,121003
8152,923807
709691,247730
569960,568940
113563,13620
654479,648234
320596,601194
300271,26886
518323,831998
338446,428745
949102,750054
927695,644535
139415,386622
408325,967602
150150,923807
880514,850974
311100,410679
230025,497816
631883,770809
821888,579777
358931,899140
24540,17065
213095,128739
664111,254810
269496,753213
949308,455553
483582,772317
677243,594514
788935,572802
161841,141635
35036,798749
704388,696903
108112,164183
51030,51436
71584,774076
620288,582077
107697,808795
205547,174218
4565,79590
868920,429908
891997,394959
64454,372443
627606,964837
548350,186393
723232,557364
593338,19337
59553,373046
360616,219345
60480,904784
801271,261279
777658,111763
918968,67622
223832,34980
749093,180569
39223,197805
431598,647873
712388,740897
676256,3028
929466,964695
744719,433424
979935,55454
294330,351851
543025,327544
899962,593100
672176,993444
356176,153387
397200,512590
891241,556819
777161,578165
365738,374228
651028,95816
287037,120071
333924,348633
818597,755718
384935,652538
227724,317589
558839,148680
563180,554025
365592,316233
445632,689679
147353,463981
581229,633065
289957,540922
123267,704965
63335,35529
570082,111871
333338,849878
743284,770280
457830,99149
641722,944918
305403,858278
975206,491964
97278,382624
883900,551927
525429,276131
624978,865170
895246,323564
347141,324826
159148,558012
747084,860624
742097,655338
881450,482403
638385,568784
626679,303075
564186,682493
328371,218348
364965,710541
597756,796100
569492,232490
499977,230242
894656,213397
787155,743527
730641,528939
668747,503134
114839,79230
254805,83046
244372,699368
798853,263210
291206,283578
752407,428952
621339,211082
695129,352488
994993,821607
875281,15169
602515,640117
479501,273188
813441,45212
339506,304933
640052,987419
492538,505833
30744,640139
613178,939138
999290,983942
743550,291469
364627,707302
218038,476960
816754,260964
538541,567827
180377,472229
645982,872203
911794,868553
751520,132637
544734,870757
570204,745892
97608,209870
206491,16004
225951,131144
538789,777590
192625,951544
539001,492779
985175,136258
858629,123725
526560,728097
110618,665075
521553,299316
172589,259662
883745,646664
5418,726221
944771,982184
100559,780315
263373,837293
340306,50539
283040,315786
242038,705142
860771,544240
360983,962296
807483,207363
943510,524687
691114,272376
302015,352049
361736,886111
997080,743343
719680,194872
179927,602750
851518,822506
485896,25292
921023,594027
192097,983957
742829,909943
219130,312284
965837,467343
649411,181610
810352,843060
890615,389708
709757,75600
860963,918391
170416,392083
785499,287754
564455,139863
354230,344469
492435,697829
179498,559870
964424,384023
979813,281618
421548,734180
839034,923101
549748,477028
908198,211784
130765,116807
15560,354821
396373,311791
530571,895664
864077,991688
881338,68551
288005,674532
369187,24893
819870,621099
672894,208067
268678,281212
355566,679780
260266,147608
274020,427421
330374,812921
544354,274727
226514,742683
611680,964269
556482,883899
551922,592193
140333,440503
558961,204430
245926,108543
953289,88872
50253,949787
770037,571672
843334,364890
557650,304017
698577,882363
826683,512595
223710,369288
267921,926515
170513,333725
129946,493915
990001,865718
271047,888103
416932,148083
328859,675731
361850,279253
912277,750328
977717,621446
742196,593124
14342,359061
436066,857292
605409,930687
595076,883931
248218,742965
109338,578777
357902,336517
11123,416108
705763,499488
813427,385511
515113,532750
592361,944464
639677,657500
254028,456860
856265,440510
732267,199185
920854,70090
148233,850302
729992,329875
285605,268778
756676,399589
891931,237330
637775,87112
966427,70034
511012,745377
861825,986547
994675,774956
195196,950228
634785,358156
